,NameActivity,X,Y,Z
42757, ,-0.5655273,0.88067627,7.8171387
42758, ,-0.5717529,0.87779546,7.8473024
42759, ,-0.5727173,0.8864136,7.8233643
42760, ,-0.5708008,0.8754028,7.8516116
42761, ,-0.57127684,0.8730103,7.8310184
42762, ,-0.5789429,0.87348634,7.8324585
42763, ,-0.5722412,0.8715699,7.833899
42764, ,-0.5717529,0.87779546,7.8477783
42765, ,-0.5679321,0.8763672,7.8286257
42766, ,-0.5731934,0.8797119,7.8391604
42767, ,-0.57127684,0.88929445,7.844434
42768, ,-0.5727173,0.8749268,7.8449097
42769, ,-0.56984866,0.8825806,7.8233643
42770, ,-0.56984866,0.88067627,7.8401246
42771, ,-0.56888425,0.86583257,7.849695
42772, ,-0.5703247,0.87875974,7.820972
42773, ,-0.5693604,0.8706177,7.8377323
42774, ,-0.5607422,0.8835449,7.826233
42775, ,-0.56026614,0.87731934,7.8588014
42776, ,-0.57558596,0.8744507,7.8358154
42777, ,-0.56984866,0.86965334,7.8233643
42778, ,-0.5741577,0.8864136,7.840601
42779, ,-0.5703247,0.8849853,7.849219
42780, ,-0.5621826,0.8811524,7.836292
42781, ,-0.56170654,0.87205815,7.8271976
42782, ,-0.5746338,0.880188,7.844434
42783, ,-0.5708008,0.87587893,7.8434696
42784, ,-0.5660156,0.8797119,7.840601
42785, ,-0.5679321,0.88067627,7.8348513
42786, ,-0.5684082,0.880188,7.845862
42787, ,-0.5660156,0.880188,7.825281
42788, ,-0.5727173,0.87587893,7.8377323
42789, ,-0.5693604,0.8859375,7.8520875
42790, ,-0.57366943,0.87731934,7.8315067
42791, ,-0.5645752,0.86726075,7.837244
42792, ,-0.5636231,0.8811524,7.849219
42793, ,-0.5722412,0.880188,7.836292
42794, ,-0.57510984,0.8859375,7.8429933
42795, ,-0.576062,0.87827146,7.8477783
42796, ,-0.5703247,0.87923586,7.8224
42797, ,-0.5684082,0.8643921,7.84635
42798, ,-0.5727173,0.8749268,7.809473
42799, ,-0.56170654,0.8821045,7.854492
42800, ,-0.5775024,0.88546145,7.854492
42801, ,-0.5679321,0.8763672,7.8113894
42802, ,-0.57558596,0.8763672,7.856885
42803, ,-0.5746338,0.880188,7.8267093
42804, ,-0.5664917,0.87875974,7.8377323
42805, ,-0.56984866,0.8706177,7.838208
42806, ,-0.5775024,0.87205815,7.835327
42807, ,-0.5722412,0.8763672,7.844434
42808, ,-0.5621826,0.8825806,7.8286257
42809, ,-0.5693604,0.8754028,7.8501835
42810, ,-0.5775024,0.8754028,7.8310184
42811, ,-0.5717529,0.88449705,7.838208
42812, ,-0.57558596,0.8763672,7.852576
42813, ,-0.5708008,0.8797119,7.820972
42814, ,-0.57510984,0.86726075,7.8516116
42815, ,-0.5746338,0.8821045,7.81427
42816, ,-0.56984866,0.8744507,7.853052
42817, ,-0.57366943,0.88306886,7.833899
42818, ,-0.56170654,0.8835449,7.8224
42819, ,-0.57510984,0.87875974,7.8506594
42820, ,-0.5679321,0.8744507,7.8228884
42821, ,-0.5741577,0.86295164,7.871729
42822, ,-0.56888425,0.8821045,7.8070803
42823, ,-0.5717529,0.8687012,7.864063
42824, ,-0.5693604,0.8763672,7.8343754
42825, ,-0.5645752,0.88546145,7.8267093
42826, ,-0.5717529,0.8754028,7.855921
42827, ,-0.56984866,0.87875974,7.81283
42828, ,-0.5731934,0.86965334,7.857361
42829, ,-0.56984866,0.87923586,7.8286257
42830, ,-0.5779785,0.88067627,7.8358154
42831, ,-0.5727173,0.8739624,7.8563967
42832, ,-0.56888425,0.8902466,7.809949
42833, ,-0.57366943,0.87827146,7.855921
42834, ,-0.57558596,0.87827146,7.837244
42835, ,-0.5741577,0.88306886,7.838208
42836, ,-0.5717529,0.87253416,7.8501835
42837, ,-0.5664917,0.8821045,7.8224
42838, ,-0.56984866,0.8730103,7.8473024
42839, ,-0.57510984,0.880188,7.8310184
42840, ,-0.5621826,0.8739624,7.816663
42841, ,-0.57510984,0.8749268,7.865979
42842, ,-0.5655273,0.887854,7.813306
42843, ,-0.56984866,0.8763672,7.8473024
42844, ,-0.5765503,0.86486816,7.8506594
42845, ,-0.57366943,0.8768433,7.8066044
42846, ,-0.57127684,0.87587893,7.855921
42847, ,-0.56409913,0.88402104,7.8271976
42848, ,-0.5717529,0.87779546,7.8401246
42849, ,-0.5717529,0.8706177,7.8477783
42850, ,-0.57558596,0.887378,7.8190556
42851, ,-0.5708008,0.887378,7.848743
42852, ,-0.5727173,0.88306886,7.82815
42853, ,-0.5703247,0.8706177,7.82815
42854, ,-0.57127684,0.8754028,7.8425174
42855, ,-0.5722412,0.8825806,7.8271976
42856, ,-0.5693604,0.880188,7.840601
42857, ,-0.57941896,0.87923586,7.8473024
42858, ,-0.57941896,0.8797119,7.8243165
42859, ,-0.5717529,0.87253416,7.854004
42860, ,-0.56888425,0.88402104,7.8324585
42861, ,-0.5722412,0.87827146,7.8429933
42862, ,-0.57127684,0.87348634,7.8434696
42863, ,-0.56265867,0.8811524,7.832935
42864, ,-0.57127684,0.8821045,7.836292
42865, ,-0.56170654,0.87923586,7.826233
42866, ,-0.5741577,0.8763672,7.8324585
42867, ,-0.5708008,0.8687012,7.82959
42868, ,-0.56744385,0.88449705,7.825757
42869, ,-0.5679321,0.8835449,7.840601
42870, ,-0.57127684,0.8821045,7.845862
42871, ,-0.56744385,0.87731934,7.8267093
42872, ,-0.56744385,0.87731934,7.837244
42873, ,-0.56984866,0.8821045,7.825757
42874, ,-0.5703247,0.87923586,7.852576
42875, ,-0.5660156,0.87875974,7.8267093
42876, ,-0.5693604,0.8816284,7.8348513
42877, ,-0.56984866,0.8730103,7.853052
42878, ,-0.5731934,0.8821045,7.821448
42879, ,-0.57510984,0.87109375,7.84635
42880, ,-0.5636231,0.8739624,7.816663
42881, ,-0.56505126,0.8811524,7.8482666
42882, ,-0.57366943,0.8849853,7.8473024
42883, ,-0.5717529,0.87827146,7.8156986
42884, ,-0.5703247,0.86965334,7.8482666
42885, ,-0.57127684,0.87779546,7.8224
42886, ,-0.5765503,0.87205815,7.8516116
42887, ,-0.5703247,0.87348634,7.829114
42888, ,-0.5722412,0.87731934,7.8315067
42889, ,-0.5746338,0.8730103,7.8477783
42890, ,-0.5684082,0.87875974,7.825281
42891, ,-0.5669678,0.8835449,7.8429933
42892, ,-0.5741577,0.88067627,7.8343754
42893, ,-0.5664917,0.8754028,7.8396487
42894, ,-0.5741577,0.8730103,7.8324585
42895, ,-0.56888425,0.88546145,7.82959
42896, ,-0.5669678,0.88449705,7.84635
42897, ,-0.5664917,0.8768433,7.842041
42898, ,-0.56888425,0.8768433,7.82959
42899, ,-0.56744385,0.88067627,7.8434696
42900, ,-0.5636231,0.87923586,7.8358154
42901, ,-0.5784668,0.87109375,7.832935
42902, ,-0.5779785,0.8749268,7.838684
42903, ,-0.5731934,0.8768433,7.832935
42904, ,-0.5621826,0.8730103,7.849695
42905, ,-0.5645752,0.87875974,7.8190556
42906, ,-0.5746338,0.8797119,7.845862
42907, ,-0.56888425,0.87875974,7.8276734
42908, ,-0.5727173,0.8825806,7.830542
42909, ,-0.5679321,0.880188,7.845386
42910, ,-0.56744385,0.8739624,7.824793
42911, ,-0.57510984,0.8744507,7.84635
42912, ,-0.57366943,0.8821045,7.840601
42913, ,-0.5684082,0.87348634,7.840601
42914, ,-0.5655273,0.87827146,7.818579
42915, ,-0.5717529,0.87779546,7.854004
42916, ,-0.57366943,0.8744507,7.8348513
42917, ,-0.5722412,0.88067627,7.8319826
42918, ,-0.5803833,0.8797119,7.840601
42919, ,-0.5717529,0.8825806,7.8319826
42920, ,-0.5664917,0.87827146,7.8391604
42921, ,-0.5684082,0.87587893,7.8506594
42922, ,-0.5727173,0.87205815,7.8377323
42923, ,-0.57366943,0.8754028,7.8228884
42924, ,-0.5684082,0.87827146,7.8554444
42925, ,-0.56888425,0.8744507,7.816663
42926, ,-0.5684082,0.8677368,7.8377323
42927, ,-0.5703247,0.8797119,7.8276734
42928, ,-0.5727173,0.8859375,7.842041
42929, ,-0.5693604,0.87923586,7.8348513
42930, ,-0.5631348,0.887378,7.8171387
42931, ,-0.58181155,0.8754028,7.8674197
42932, ,-0.5703247,0.8825806,7.8243165
42933, ,-0.5765503,0.87587893,7.835327
42934, ,-0.57510984,0.87109375,7.849219
42935, ,-0.5708008,0.8797119,7.799414
42936, ,-0.56984866,0.8768433,7.840601
42937, ,-0.5708008,0.8797119,7.8267093
42938, ,-0.5655273,0.8768433,7.842041
42939, ,-0.5789429,0.8706177,7.84635
42940, ,-0.5731934,0.8825806,7.829114
42941, ,-0.5727173,0.87587893,7.8358154
42942, ,-0.5703247,0.88690186,7.818579
42943, ,-0.57127684,0.8864136,7.809473
42944, ,-0.57510984,0.86103517,7.852576
42945, ,-0.58659667,0.87205815,7.857361
42946, ,-0.53728026,0.8706177,7.5398927
42947, ,-0.7149292,1.0367676,7.1017456
42948, ,-0.59282225,0.6517822,9.585974
42949, ,-0.62539065,0.6738159,7.904285
42950, ,-0.49179688,1.1042846,6.7440553
42951, ,-0.5535644,0.8385376,7.9981446
42952, ,-0.63496095,0.7978271,8.159033
42953, ,-0.55548096,0.91467285,7.585852
42954, ,-0.6024048,0.83470464,7.9588747
42955, ,-0.55404055,0.86583257,7.8635864
42956, ,-0.5664917,0.8921631,7.7007813
42957, ,-0.5779785,0.86247563,7.8506594
42958, ,-0.5636231,0.87923586,7.7965455
42959, ,-0.58708495,0.860083,7.9062014
42960, ,-0.5727173,0.8581665,7.9066772
42961, ,-0.55548096,0.87827146,7.7860107
42962, ,-0.57366943,0.86583257,7.838684
42963, ,-0.5621826,0.8643921,7.8793826
42964, ,-0.5669678,0.8754028,7.829114
42965, ,-0.5741577,0.87109375,7.858313
42966, ,-0.5607422,0.87253416,7.810437
42967, ,-0.55787355,0.887378,7.8056397
42968, ,-0.5607422,0.87875974,7.848743
42969, ,-0.57127684,0.8749268,7.8760376
42970, ,-0.56505126,0.880188,7.8200073
42971, ,-0.56409913,0.8816284,7.8477783
42972, ,-0.54111326,0.8744507,7.8171387
42973, ,-0.5664917,0.887854,7.82815
42974, ,-0.5679321,0.87779546,7.855921
42975, ,-0.5607422,0.87731934,7.854004
42976, ,-0.5660156,0.8768433,7.843958
42977, ,-0.55979,0.87827146,7.860706
42978, ,-0.5468628,0.8816284,7.860706
42979, ,-0.53728026,0.88546145,7.7644653
42980, ,-0.5664917,0.89360356,7.7989383
42981, ,-0.56744385,0.8691772,7.920569
42982, ,-0.56026614,0.87875974,7.8602295
42983, ,-0.5425537,0.8811524,7.8118653
42984, ,-0.54206544,0.887854,7.8042116
42985, ,-0.5449463,0.8859375,7.8190556
42986, ,-0.56026614,0.8797119,7.8626223
42987, ,-0.5506836,0.88690186,7.838208
42988, ,-0.555957,0.88067627,7.845386
42989, ,-0.55308837,0.8816284,7.833423
42990, ,-0.555957,0.87731934,7.8377323
42991, ,-0.5573975,0.8816284,7.853528
42992, ,-0.5506836,0.87875974,7.8645387
42993, ,-0.5492554,0.8864136,7.8425174
42994, ,-0.55404055,0.8902466,7.8200073
42995, ,-0.54350585,0.8912109,7.806128
42996, ,-0.54350585,0.8835449,7.8707643
42997, ,-0.56170654,0.887854,7.855921
42998, ,-0.56121826,0.9003052,7.7888794
42999, ,-0.55931395,0.8849853,7.8396487
43000, ,-0.51668704,0.8619995,7.8377323
43001, ,-0.51956785,0.8983887,7.7558475
43002, ,-0.5722412,0.8667847,7.9464235
43003, ,-0.5415894,0.848584,7.937805
43004, ,-0.5746338,0.90461427,7.7778687
43005, ,-0.5741577,0.8543335,8.012988
43006, ,-0.5052002,0.88690186,7.734302
43007, ,-0.56121826,0.91083986,7.8415527
43008, ,-0.5569092,0.89263916,7.8621464
43009, ,-0.5229126,0.9017456,7.8238406
43010, ,-0.45683596,0.87875974,7.7874513
43011, ,-0.48413086,0.90461427,7.743872
43012, ,-0.52387697,0.8897705,7.8449097
43013, ,-0.5439819,0.89072263,7.8238406
43014, ,-0.50472414,0.9721314,7.415869
43015, ,-0.5569092,0.8437989,8.077148
43016, ,-0.72307134,0.81794435,8.282092
43017, ,-0.56744385,0.9022217,7.687366
43018, ,-0.5214844,0.8897705,7.665344
43019, ,-0.5636231,0.8270386,7.968933
43020, ,-0.47359622,0.8265625,7.6591187
43021, ,-0.713501,0.9261597,7.810913
43022, ,-0.81021726,0.9017456,8.185364
43023, ,-0.5526001,0.84954834,7.738123
43024, ,-0.65076905,0.91179204,7.744837
43025, ,-0.6162964,0.8404541,7.9818606
43026, ,-0.64262694,0.859607,7.8985353
43027, ,-0.72594,0.79017335,8.253357
43028, ,-0.5032837,0.87253416,7.7907963
43029, ,-0.5099853,0.9481934,7.6026125
43030, ,-0.42906493,0.7887329,7.51355
43031, ,-0.6651367,1.1397216,8.283533
43032, ,-1.4379761,1.0113891,7.8343754
43033, ,-2.7787354,1.0089966,6.756983
43034, ,-3.0210204,1.077478,7.9152956
43035, ,-2.160071,1.0990235,8.202124
43036, ,-2.112671,1.0717285,7.408203
43037, ,-2.2840943,0.8768433,7.545154
43038, ,-1.1808472,0.1633667,9.0175905
43039, ,0.4256714,0.034558106,8.186804
43040, ,0.036853027,0.20072022,7.293762
43041, ,-0.18533936,-0.50461423,8.283533
43042, ,0.07467041,-1.491504,8.06709
43043, ,2.0838866,-2.1302733,6.797205
43044, ,3.1411743,-1.8793702,7.1711793
43045, ,2.594336,-0.5654297,8.645056
43046, ,1.9632202,1.2709229,8.161901
43047, ,1.6510131,2.188867,7.470459
43048, ,0.97777104,1.7516847,7.525525
43049, ,0.47977296,1.0075684,8.038366
43050, ,0.50611573,0.37692872,7.927747
43051, ,0.5932617,0.3414917,7.795105
43052, ,0.5693237,0.39752197,7.9291873
43053, ,0.6885498,0.4545044,7.9775515
43054, ,0.82692873,0.66901857,7.6773195
43055, ,0.73547363,0.69105226,7.6734867
43056, ,0.6842407,0.42768556,7.9234376
43057, ,0.6282104,0.5631958,8.215052
43058, ,0.62773436,0.8404541,7.6773195
43059, ,0.8494385,0.33862305,7.766858
43060, ,0.6851929,0.48994142,7.9263186
43061, ,0.73594975,0.6642334,7.5700564
43062, ,0.80682373,0.5363892,7.517383
43063, ,0.57314456,0.42290038,8.365405
43064, ,0.09431152,0.21700439,8.3591795
43065, ,0.6899902,0.3549072,7.668213
43066, ,0.91120607,0.56607664,7.5461183
43067, ,0.5128174,0.40374756,7.9914308
43068, ,0.6368408,0.45306396,7.84635
43069, ,0.66795653,0.456897,7.8473024
43070, ,0.62055665,0.44971925,7.86167
43071, ,0.6406616,0.45211184,7.8602295
43072, ,0.62438965,0.44492188,7.8626223
43073, ,0.63012695,0.44683838,7.853528
43074, ,0.63251954,0.45163575,7.8563967
43075, ,0.6119385,0.44205323,7.869336
43076, ,0.63251954,0.44252932,7.8228884
43077, ,0.6330078,0.44110107,7.88418
43078, ,0.6263062,0.44923097,7.8674197
43079, ,0.634436,0.46120608,7.8243165
43080, ,0.63251954,0.44683838,7.8789062
43081, ,0.62773436,0.4501953,7.8592777
43082, ,0.6234253,0.44732666,7.8516116
43083, ,0.6411499,0.44923097,7.8482666
43084, ,0.6282104,0.4564209,7.8784304
43085, ,0.6330078,0.4487549,7.836292
43086, ,0.6253418,0.43966067,7.8516116
43087, ,0.64018553,0.4487549,7.873157
43088, ,0.6291748,0.44923097,7.854004
43089, ,0.6354004,0.4501953,7.853528
43090, ,0.6215088,0.44683838,7.883692
43091, ,0.6392334,0.45402834,7.8123536
43092, ,0.6157715,0.44396973,7.8755617
43093, ,0.64449465,0.4482788,7.8415527
43094, ,0.6296509,0.44541016,7.877466
43095, ,0.62773436,0.45784914,7.8315067
43096, ,0.6119385,0.44588625,7.8669314
43097, ,0.6387451,0.45163575,7.858313
43098, ,0.6488037,0.4487549,7.869336
43099, ,0.6354004,0.4545044,7.8520875
43100, ,0.6224731,0.44923097,7.871729
43101, ,0.6248657,0.44971925,7.848743
43102, ,0.62055665,0.44923097,7.843958
43103, ,0.6358765,0.44588625,7.869812
43104, ,0.63012695,0.45163575,7.8549685
43105, ,0.6258179,0.44923097,7.843958
43106, ,0.63012695,0.44636232,7.861194
43107, ,0.641626,0.44732666,7.844434
43108, ,0.6296509,0.4487549,7.8827395
43109, ,0.6392334,0.44971925,7.849695
43110, ,0.63779294,0.44780272,7.8401246
43111, ,0.6258179,0.45354006,7.8655033
43112, ,0.6330078,0.45306396,7.8645387
43113, ,0.6406616,0.45211184,7.838684
43114, ,0.62773436,0.45114747,7.8592777
43115, ,0.6387451,0.44636232,7.8477783
43116, ,0.6296509,0.44683838,7.8669314
43117, ,0.6291748,0.4506714,7.8415527
43118, ,0.62773436,0.45114747,7.8482666
43119, ,0.6263062,0.44923097,7.8655033
43120, ,0.6368408,0.44732666,7.849219
43121, ,0.6224731,0.44971925,7.872205
43122, ,0.63779294,0.45402834,7.8429933
43123, ,0.7536743,0.642688,6.8072634
43124, ,0.39071047,0.14326172,9.621411
43125, ,0.54920655,0.48754883,7.670618
43126, ,0.8695557,0.5315918,6.9030275
43127, ,0.5008423,0.39082032,8.372107
43128, ,0.641626,0.45545655,7.8113894
43129, ,0.645459,0.4444458,7.7366943
43130, ,0.5980469,0.43918458,7.9737186
43131, ,0.6473633,0.44252932,7.7879276
43132, ,0.6258179,0.44588625,7.868848
43133, ,0.6258179,0.43774414,7.858313
43134, ,0.6296509,0.4444458,7.830542
43135, ,0.6253418,0.44923097,7.871729
43136, ,0.6373169,0.44683838,7.853528
43137, ,0.6349243,0.44923097,7.8391604
43138, ,0.62773436,0.44732666,7.86167
43139, ,0.6253418,0.45114747,7.848743
43140, ,0.6310913,0.45306396,7.8588014
43141, ,0.6253418,0.44588625,7.8597536
43142, ,0.6195923,0.44636232,7.8415527
43143, ,0.6234253,0.44300538,7.8669314
43144, ,0.6310913,0.44780272,7.854004
43145, ,0.63061523,0.44780272,7.849219
43146, ,0.6258179,0.44683838,7.8626223
43147, ,0.62678224,0.4506714,7.8516116
43148, ,0.63061523,0.4506714,7.8396487
43149, ,0.62294924,0.43918458,7.8563967
43150, ,0.6330078,0.44683838,7.853528
43151, ,0.6368408,0.44732666,7.8678956
43152, ,0.6411499,0.44349366,7.838684
43153, ,0.62773436,0.44349366,7.8588014
43154, ,0.6234253,0.4482788,7.8549685
43155, ,0.6320435,0.44780272,7.848743
43156, ,0.62773436,0.4444458,7.855921
43157, ,0.6234253,0.44396973,7.854492
43158, ,0.63251954,0.44349366,7.845386
43159, ,0.6286987,0.4501953,7.8516116
43160, ,0.634436,0.44683838,7.8425174
43161, ,0.6191162,0.44732666,7.866455
43162, ,0.63061523,0.45211184,7.8396487
43163, ,0.6263062,0.4506714,7.872205
43164, ,0.6349243,0.45163575,7.842041
43165, ,0.6215088,0.4444458,7.861194
43166, ,0.72924805,0.527771,7.2597656
43167, ,0.39741212,0.29744872,8.96731
43168, ,0.6540772,0.5272827,7.469495
43169, ,0.78670657,0.45594484,7.453699
43170, ,0.48935547,0.43535155,8.238513
43171, ,0.7120117,0.44636232,7.6921635
43172, ,0.5812866,0.44252932,7.885608
43173, ,0.6488037,0.44971925,7.860706
43174, ,0.61672366,0.44252932,7.8434696
43175, ,0.6392334,0.43679202,7.8429933
43176, ,0.61097413,0.44732666,7.8745975
43177, ,0.64449465,0.4482788,7.830066
43178, ,0.613855,0.44683838,7.885132
43179, ,0.63779294,0.4525879,7.832935
43180, ,0.62390137,0.44492188,7.8702884
43181, ,0.62678224,0.44780272,7.8434696
43182, ,0.6200806,0.44683838,7.8626223
43183, ,0.63156736,0.44300538,7.8506594
43184, ,0.63012695,0.44205323,7.848743
43185, ,0.6258179,0.44396973,7.857361
43186, ,0.6286987,0.44300538,7.849219
43187, ,0.6224731,0.4382202,7.8520875
43188, ,0.62390137,0.44300538,7.8554444
43189, ,0.62198484,0.44110107,7.8520875
43190, ,0.6334839,0.44492188,7.844434
43191, ,0.62055665,0.44300538,7.8712406
43192, ,0.6334839,0.4545044,7.833899
43193, ,0.62294924,0.44205323,7.880823
43194, ,0.64210206,0.44636232,7.8319826
43195, ,0.6215088,0.44588625,7.8477783
43196, ,0.6258179,0.44588625,7.840601
43197, ,0.62390137,0.44157714,7.8755617
43198, ,0.6354004,0.44541016,7.852576
43199, ,0.6258179,0.4525879,7.8434696
43200, ,0.6263062,0.4482788,7.869812
43201, ,0.6286987,0.44349366,7.854004
43202, ,0.6272583,0.4501953,7.856885
43203, ,0.63395995,0.45163575,7.849695
43204, ,0.62773436,0.4482788,7.854004
43205, ,0.6234253,0.44636232,7.857361
43206, ,0.6286987,0.44780272,7.843958
43207, ,0.6296509,0.44110107,7.869336
43208, ,0.6296509,0.4482788,7.843958
43209, ,0.6195923,0.44492188,7.8635864
43210, ,0.63061523,0.4525879,7.853528
43211, ,0.6234253,0.44971925,7.856885
43212, ,0.634436,0.4545044,7.8348513
43213, ,0.62438965,0.4506714,7.865027
43214, ,0.62198484,0.44013673,7.86167
43215, ,0.6330078,0.44492188,7.8425174
43216, ,0.6358765,0.4487549,7.871729
43217, ,0.6248657,0.4501953,7.8588014
43218, ,0.63156736,0.44683838,7.843958
43219, ,0.62390137,0.44732666,7.865979
43220, ,0.6334839,0.44971925,7.855921
43221, ,0.62678224,0.44732666,7.8635864
43222, ,0.6310913,0.44923097,7.840601
43223, ,0.6272583,0.44683838,7.854004
43224, ,0.6191162,0.44780272,7.854004
43225, ,0.62773436,0.44780272,7.849219
43226, ,0.63156736,0.4482788,7.854492
43227, ,0.63061523,0.44205323,7.86167
43228, ,0.63251954,0.44971925,7.852576
43229, ,0.63251954,0.44636232,7.8631105
43230, ,0.6291748,0.4386963,7.855921
43231, ,0.6248657,0.4444458,7.853528
43232, ,0.63251954,0.44971925,7.841077
43233, ,0.6320435,0.44732666,7.8678956
43234, ,0.6263062,0.44252932,7.872205
43235, ,0.63395995,0.45163575,7.8520875
43236, ,0.6291748,0.4525879,7.861194
43237, ,0.62198484,0.4487549,7.8506594
43238, ,0.6224731,0.44971925,7.858313
43239, ,0.6373169,0.4506714,7.8501835
43240, ,0.6330078,0.44683838,7.8635864
43241, ,0.63012695,0.4406128,7.8482666
43242, ,0.6234253,0.44636232,7.8597536
43243, ,0.62678224,0.44971925,7.8473024
43244, ,0.6282104,0.4406128,7.8726807
43245, ,0.63395995,0.44732666,7.845862
43246, ,0.6215088,0.44683838,7.849695
43247, ,0.6310913,0.45163575,7.849219
43248, ,0.6320435,0.44732666,7.8626223
43249, ,0.6282104,0.44300538,7.866455
43250, ,0.63012695,0.44541016,7.84635
43251, ,0.63012695,0.44683838,7.8549685
43252, ,0.6200806,0.45114747,7.8597536
43253, ,0.6195923,0.44683838,7.853528
43254, ,0.63635254,0.44683838,7.8655033
43255, ,0.6286987,0.44683838,7.86167
43256, ,0.6282104,0.4501953,7.8597536
43257, ,0.62390137,0.44923097,7.8588014
43258, ,0.63251954,0.44683838,7.845862
43259, ,0.63061523,0.4525879,7.866455
43260, ,0.62390137,0.45163575,7.849695
43261, ,0.6334839,0.44683838,7.8621464
43262, ,0.6234253,0.4549805,7.868372
43263, ,0.62773436,0.44636232,7.8396487
43264, ,0.6296509,0.44780272,7.8674197
43265, ,0.6310913,0.44541016,7.8511353
43266, ,0.6234253,0.4501953,7.8750734
43267, ,0.63012695,0.45114747,7.8554444
43268, ,0.62438965,0.44636232,7.84635
43269, ,0.634436,0.4501953,7.871729
43270, ,0.63779294,0.45211184,7.8511353
43271, ,0.62773436,0.44252932,7.8631105
43272, ,0.62390137,0.44396973,7.8449097
43273, ,0.6272583,0.44588625,7.854004
43274, ,0.6263062,0.4506714,7.8750734
43275, ,0.6296509,0.45402834,7.853052
43276, ,0.62678224,0.44732666,7.857837
43277, ,0.6330078,0.45402834,7.854004
43278, ,0.6248657,0.4501953,7.8626223
43279, ,0.6258179,0.45114747,7.866455
43280, ,0.62438965,0.44683838,7.8645387
43281, ,0.6263062,0.4444458,7.8592777
43282, ,0.6330078,0.4501953,7.8592777
43283, ,0.6286987,0.45354006,7.856885
43284, ,0.6224731,0.4506714,7.8736453
43285, ,0.6310913,0.44683838,7.854492
43286, ,0.6272583,0.44252932,7.8602295
43287, ,0.6330078,0.44588625,7.8602295
43288, ,0.6286987,0.44683838,7.8631105
43289, ,0.6272583,0.45114747,7.857837
43290, ,0.6291748,0.45163575,7.8563967
43291, ,0.63012695,0.4525879,7.8482666
43292, ,0.62390137,0.44205323,7.8707643
43293, ,0.6272583,0.44588625,7.852576
43294, ,0.62773436,0.45114747,7.869336
43295, ,0.6263062,0.44732666,7.864063
43296, ,0.6286987,0.45163575,7.8511353
43297, ,0.6263062,0.45211184,7.8516116
43298, ,0.6253418,0.44252932,7.861194
43299, ,0.6330078,0.44300538,7.8563967
43300, ,0.6253418,0.45594484,7.885132
43301, ,0.6253418,0.43966067,7.8348513
43302, ,0.6248657,0.4382202,7.8511353
43303, ,0.6195923,0.4487549,7.880823
43304, ,0.6358765,0.44923097,7.844434
43305, ,0.6176758,0.44683838,7.872205
43306, ,0.6310913,0.4482788,7.841077
43307, ,0.61624753,0.44013673,7.8779545
43308, ,0.6248657,0.43966067,7.830066
43309, ,0.6330078,0.44541016,7.8597536
43310, ,0.6368408,0.4482788,7.879871
43311, ,0.6411499,0.45211184,7.8511353
43312, ,0.6210327,0.44923097,7.8621464
43313, ,0.6210327,0.44396973,7.8473024
43314, ,0.6349243,0.44541016,7.8645387
43315, ,0.6320435,0.44110107,7.865027
43316, ,0.6449707,0.44396973,7.836292
43317, ,0.61672366,0.44971925,7.891834
43318, ,0.613855,0.4506714,7.8377323
43319, ,0.62438965,0.45114747,7.865027
43320, ,0.6334839,0.4506714,7.844434
43321, ,0.62294924,0.44110107,7.8832154
43322, ,0.62055665,0.44013673,7.8511353
43323, ,0.62390137,0.4525879,7.853052
43324, ,0.62438965,0.44396973,7.8626223
43325, ,0.64210206,0.4501953,7.8473024
43326, ,0.6406616,0.46359864,7.892798
43327, ,0.63395995,0.45784914,7.8588014
43328, ,0.634436,0.44923097,7.830066
43329, ,0.6210327,0.44683838,7.8602295
43330, ,0.63156736,0.44780272,7.849695
43331, ,0.73068845,0.36447755,7.402466
43332, ,0.41895753,0.67668456,8.571314
43333, ,0.6095459,0.4564209,7.96366
43334, ,0.72541505,0.34437257,7.2789187
43335, ,0.63012695,0.5263306,8.020166
43336, ,0.57314456,0.44396973,8.036926
43337, ,0.69333494,0.4683838,7.6212893
43338, ,0.5836792,0.4588135,8.052246
43339, ,0.6598145,0.46359864,7.7644653
43340, ,0.5980469,0.4506714,7.8315067
43341, ,0.6349243,0.46359864,7.904761
43342, ,0.63826907,0.46025392,7.8324585
43343, ,0.6248657,0.46551514,7.871729
43344, ,0.62390137,0.45594484,7.860706
43345, ,0.63635254,0.46503907,7.82959
43346, ,0.6090576,0.46217042,7.8904057
43347, ,0.6263062,0.45833743,7.825757
43348, ,0.6157715,0.456897,7.8635864
43349, ,0.6373169,0.46407473,7.842041
43350, ,0.6248657,0.46073,7.858313
43351, ,0.63061523,0.46312258,7.865979
43352, ,0.6128906,0.45594484,7.880347
43353, ,0.6425781,0.45737305,7.8080444
43354, ,0.61624753,0.4549805,7.892798
43355, ,0.6296509,0.45976564,7.8238406
43356, ,0.6133667,0.45594484,7.8520875
43357, ,0.6248657,0.45928955,7.8645387
43358, ,0.64018553,0.46120608,7.8434696
43359, ,0.61816406,0.45976564,7.896619
43360, ,0.6406616,0.46743166,7.821924
43361, ,0.6157715,0.46025392,7.88418
43362, ,0.6310913,0.46168214,7.8343754
43363, ,0.6320435,0.45976564,7.84635
43364, ,0.6253418,0.45594484,7.880823
43365, ,-0.7091797,7.7381473,1.5002809
43366, ,-0.69816893,7.8257694,1.5596558
43367, ,-0.6454956,7.7855473,1.6022706
