,NameActivity,X,Y,Z
12833,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12834,QuizActivityButtons0 ,1.592,4.304,5.9432
12835,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12836,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12837,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12838,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12839,QuizActivityButtons0 ,1.592,4.304,5.9432
12840,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12841,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12842,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12843,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12844,QuizActivityButtons0 ,1.592,4.304,5.9432
12845,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12846,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12847,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12848,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12849,QuizActivityButtons0 ,1.592,4.304,5.9432
12850,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12851,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12852,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12853,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12854,QuizActivityButtons0 ,1.592,4.304,5.9432
12855,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12856,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12857,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12858,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12859,QuizActivityButtons0 ,1.592,4.304,5.9432
12860,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12861,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12862,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12863,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12864,QuizActivityButtons0 ,1.592,4.304,5.9432
12865,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12866,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12867,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12868,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12869,QuizActivityButtons0 ,1.592,4.304,5.9432
12870,QuizActivityButtons0 ,1.5928001,4.3048,5.9440002
12871,QuizActivityButtons0 ,1.5936,4.3056,5.9448004
12872,QuizActivityButtons0 ,1.5944,4.3064,5.9456005
12873,QuizActivityButtons0 ,1.5952001,4.3072,5.9464
12874,Secondary_Main ,1.5936,4.3056,5.9448004
12875,Secondary_Main ,1.5944,4.3064,5.9456005
12876,Secondary_Main ,1.5952001,4.3072,5.9464
12877,Secondary_Main ,1.592,4.304,5.9432
12878,Secondary_Main ,1.5928001,4.3048,5.9440002
12879,Secondary_Main ,1.5936,4.3056,5.9448004
12880,Secondary_Main ,1.5944,4.3064,5.9456005
12881,Secondary_Main ,1.5952001,4.3072,5.9464
12882,Secondary_Main ,1.592,4.304,5.9432
12883,Secondary_Main ,1.5928001,4.3048,5.9440002
12884,Secondary_Main ,1.5936,4.3056,5.9448004
12885,Secondary_Main ,1.5944,4.3064,5.9456005
12886,Secondary_Main ,1.5952001,4.3072,5.9464
12887,Secondary_Main ,1.592,4.304,5.9432
12888,Secondary_Main ,1.5928001,4.3048,5.9440002
12889,Secondary_Main ,1.5936,4.3056,5.9448004
12890,Secondary_Main ,1.5944,4.3064,5.9456005
12891,Secondary_Main ,1.5952001,4.3072,5.9464
12892,Secondary_Main ,1.592,4.304,5.9432
12893,Secondary_Main ,1.5928001,4.3048,5.9440002
12894,Secondary_Main ,1.5936,4.3056,5.9448004
12895,Secondary_Main ,1.5944,4.3064,5.9456005
12896,Secondary_Main ,1.5952001,4.3072,5.9464
12897,Secondary_Main ,1.592,4.304,5.9432
12898,Secondary_Main ,1.5928001,4.3048,5.9440002
12899,Secondary_Main ,1.5936,4.3056,5.9448004
12900,Secondary_Main ,1.5944,4.3064,5.9456005
12901,Secondary_Main ,1.5952001,4.3072,5.9464
12902,Secondary_Main ,1.592,4.304,5.9432
12903,Secondary_Main ,1.5928001,4.3048,5.9440002
12904,Secondary_Main ,1.5936,4.3056,5.9448004
12905,Secondary_Main ,1.5944,4.3064,5.9456005
12906,Secondary_Main ,1.5952001,4.3072,5.9464
12907,Secondary_Main ,1.592,4.304,5.9432
12908,Secondary_Main ,1.4704001,4.3056,5.9448004
12909,Secondary_Main ,1.4560001,4.3064,5.9456005
12910,Secondary_Main ,1.4416001,4.3072,5.9464
12911,Secondary_Main ,1.4384,4.304,5.9432
12912,Video1Activity ,1.4408,4.3064,5.9456005
12913,Video1Activity ,1.4416001,4.3072,5.9464
12914,Video1Activity ,1.4384,4.304,5.9432
12915,Video1Activity ,1.4392,4.3048,5.9440002
12916,Video1Activity ,1.44,4.3056,5.9448004
12917,Video1Activity ,1.4408,4.3064,5.9456005
12918,Video1Activity ,1.4416001,4.3072,5.9464
12919,Video1Activity ,1.4384,4.304,5.9432
12920,Video1Activity ,1.4392,4.3048,5.9440002
12921,Video1Activity ,1.44,4.3056,5.9448004
12922,Video1Activity ,1.4408,4.3064,5.9456005
12923,Video1Activity ,1.4416001,4.3072,5.9464
12924,Video1Activity ,1.4384,4.304,5.9432
12925,Video1Activity ,1.4392,4.3048,5.9440002
12926,Video1Activity ,1.44,4.3056,5.9448004
12927,Video1Activity ,1.4408,4.3064,5.9456005
12928,Video1Activity ,1.4416001,4.3072,5.9464
12929,Video1Activity ,1.4384,4.304,5.9432
12930,Video1Activity ,1.4392,4.3048,5.9440002
12931,Video1Activity ,1.44,4.3056,5.9448004
12932,Video1Activity ,1.4408,4.3064,5.9456005
12933,Video1Activity ,1.4416001,4.3072,5.9464
12934,Video1Activity ,1.4384,4.304,5.9432
12935,Video1Activity ,1.4392,4.3048,5.9440002
12936,Video1Activity ,1.44,4.3056,5.9448004
12937,Video1Activity ,1.4408,4.3064,5.9456005
12938,Video1Activity ,1.4416001,4.3072,5.9464
12939,Video1Activity ,1.4384,4.304,5.9432
12940,Video1Activity ,1.4392,4.3048,5.9440002
12941,Video1Activity ,1.44,4.3056,5.9448004
12942,Video1Activity ,1.4408,4.3064,5.9456005
12943,Video1Activity ,1.4416001,4.3072,5.9464
12944,Video1Activity ,1.4384,4.304,5.9432
12945,Video1Activity ,1.4392,4.3048,5.9440002
12946,Video1Activity ,1.44,4.3056,5.9448004
12947,Video1Activity ,1.4408,4.3064,5.9456005
12948,Video1Activity ,1.4416001,4.3072,5.9464
12949,Video1Activity ,1.4384,4.304,5.9432
12950,Video1Activity ,1.3176,4.3056,5.9144
12951,Video1Activity ,1.3184,4.3064,5.9152
12952,Video1Activity ,1.3192,4.3072,5.9160004
12953,Video1Activity ,1.316,4.304,5.9128
12954,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12955,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12956,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12957,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12958,Domanda_Video1Activity ,1.316,4.304,5.9128
12959,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12960,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12961,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12962,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12963,Domanda_Video1Activity ,1.316,4.304,5.9128
12964,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12965,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12966,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12967,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12968,Domanda_Video1Activity ,1.316,4.304,5.9128
12969,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12970,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12971,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12972,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12973,Domanda_Video1Activity ,1.316,4.304,5.9128
12974,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12975,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12976,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12977,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12978,Domanda_Video1Activity ,1.316,4.304,5.9128
12979,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12980,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12981,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12982,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12983,Domanda_Video1Activity ,1.316,4.304,5.9128
12984,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12985,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12986,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12987,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12988,Domanda_Video1Activity ,1.316,4.304,5.9128
12989,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12990,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12991,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12992,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12993,Domanda_Video1Activity ,1.316,4.304,5.9128
12994,Domanda_Video1Activity ,1.3168,4.3048,5.9136
12995,Domanda_Video1Activity ,1.3176,4.3056,5.9144
12996,Domanda_Video1Activity ,1.3184,4.3064,5.9152
12997,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
12998,Domanda_Video1Activity ,1.316,4.304,5.9128
12999,Domanda_Video1Activity ,1.3168,4.3048,5.9136
13000,Domanda_Video1Activity ,1.3176,4.3056,5.9144
13001,Domanda_Video1Activity ,1.3184,4.3064,5.9152
13002,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
13003,Domanda_Video1Activity ,1.316,4.304,5.9128
13004,Domanda_Video1Activity ,1.3168,4.3048,5.9136
13005,Domanda_Video1Activity ,1.3176,4.3056,5.9144
13006,Domanda_Video1Activity ,1.3184,4.3064,5.9152
13007,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
13008,Domanda_Video1Activity ,1.316,4.304,5.9128
13009,Domanda_Video1Activity ,1.3168,4.3048,5.9136
13010,Domanda_Video1Activity ,1.3176,4.3056,5.9144
13011,Domanda_Video1Activity ,1.3184,4.3064,5.9152
13012,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
13013,Domanda_Video1Activity ,1.316,4.304,5.9128
13014,Domanda_Video1Activity ,1.3168,4.3048,5.9136
13015,Domanda_Video1Activity ,1.3176,4.3056,5.9144
13016,Domanda_Video1Activity ,1.3184,4.3064,5.9152
13017,Domanda_Video1Activity ,1.3192,4.3072,5.9160004
13018,Video2Activity ,1.3176,4.3056,5.9144
13019,Video2Activity ,1.3184,4.3064,5.9152
13020,Video2Activity ,1.3192,4.3072,5.9160004
13021,Video2Activity ,1.316,4.304,5.9128
13022,Video2Activity ,1.3168,4.3048,5.9136
13023,Video2Activity ,1.3176,4.3056,5.9144
13024,Video2Activity ,1.3184,4.3064,5.9152
13025,Video2Activity ,1.3192,4.3072,5.9160004
13026,Video2Activity ,1.316,4.304,5.9128
13027,Video2Activity ,1.3168,4.3048,5.9136
13028,Video2Activity ,1.3176,4.3056,5.9144
13029,Video2Activity ,1.3184,4.3064,5.9152
13030,Video2Activity ,1.3192,4.3072,5.9160004
13031,Video2Activity ,1.316,4.304,5.9128
13032,Video2Activity ,1.3168,4.3048,5.9136
13033,Video2Activity ,1.3176,4.3056,5.9144
13034,Video2Activity ,1.3184,4.3064,5.9152
13035,Video2Activity ,1.3192,4.3072,5.9160004
13036,Video2Activity ,1.316,4.304,5.9128
13037,Video2Activity ,1.3168,4.3048,5.9136
13038,Video2Activity ,1.3176,4.3056,5.9144
13039,Video2Activity ,1.3184,4.3064,5.9152
13040,Video2Activity ,1.3192,4.3072,5.9160004
13041,Video2Activity ,1.316,4.304,5.9128
13042,Video2Activity ,1.3168,4.3048,5.9136
13043,Video2Activity ,1.3176,4.3056,5.9144
13044,Video2Activity ,1.3184,4.3064,5.9152
13045,Video2Activity ,1.3192,4.3072,5.9160004
13046,Video2Activity ,1.316,4.304,5.9128
13047,Video2Activity ,1.3168,4.3048,5.9136
13048,Video2Activity ,1.3176,4.3056,5.9144
13049,Video2Activity ,1.3184,4.3064,5.9152
13050,Video2Activity ,1.3192,4.3072,5.9160004
13051,Video2Activity ,1.316,4.304,5.9128
13052,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13053,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13054,Domanda_Video2Activity ,1.316,4.304,5.9128
13055,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13056,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13057,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13058,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13059,Domanda_Video2Activity ,1.316,4.304,5.9128
13060,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13061,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13062,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13063,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13064,Domanda_Video2Activity ,1.316,4.304,5.9128
13065,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13066,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13067,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13068,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13069,Domanda_Video2Activity ,1.316,4.304,5.9128
13070,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13071,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13072,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13073,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13074,Domanda_Video2Activity ,1.316,4.304,5.9128
13075,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13076,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13077,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13078,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13079,Domanda_Video2Activity ,1.316,4.304,5.9128
13080,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13081,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13082,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13083,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13084,Domanda_Video2Activity ,1.316,4.304,5.9128
13085,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13086,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13087,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13088,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13089,Domanda_Video2Activity ,1.316,4.304,5.9128
13090,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13091,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13092,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13093,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13094,Domanda_Video2Activity ,1.316,4.304,5.9128
13095,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13096,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13097,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13098,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13099,Domanda_Video2Activity ,1.316,4.304,5.9128
13100,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13101,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13102,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13103,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13104,Domanda_Video2Activity ,1.316,4.304,5.9128
13105,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13106,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13107,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13108,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13109,Domanda_Video2Activity ,1.316,4.304,5.9128
13110,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13111,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13112,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13113,Domanda_Video2Activity ,1.3192,4.3072,5.9160004
13114,Domanda_Video2Activity ,1.316,4.304,5.9128
13115,Domanda_Video2Activity ,1.3168,4.3048,5.9136
13116,Domanda_Video2Activity ,1.3176,4.3056,5.9144
13117,Domanda_Video2Activity ,1.3184,4.3064,5.9152
13118,Video3Activity ,1.3168,4.3048,5.9136
13119,Video3Activity ,1.3176,4.3056,5.9144
13120,Video3Activity ,1.3184,4.3064,5.9152
13121,Video3Activity ,1.3192,4.3072,5.9160004
13122,Video3Activity ,1.316,4.304,5.9128
13123,Video3Activity ,1.3168,4.3048,5.9136
13124,Video3Activity ,1.3176,4.3056,5.9144
13125,Video3Activity ,1.3184,4.3064,5.9152
13126,Video3Activity ,1.3192,4.3072,5.9160004
13127,Video3Activity ,1.316,4.304,5.9128
13128,Video3Activity ,1.3168,4.3048,5.9136
13129,Video3Activity ,1.3176,4.3056,5.9144
13130,Video3Activity ,1.3184,4.3064,5.9152
13131,Video3Activity ,1.3192,4.3072,5.9160004
13132,Video3Activity ,1.316,4.304,5.9128
13133,Video3Activity ,1.3168,4.3048,5.9136
13134,Video3Activity ,1.3176,4.3056,5.9144
13135,Video3Activity ,1.3184,4.3064,5.9152
13136,Video3Activity ,1.3192,4.3072,5.9160004
13137,Video3Activity ,1.316,4.304,5.9128
13138,Video3Activity ,1.3168,4.3048,5.9136
13139,Video3Activity ,1.3176,4.3056,5.9144
13140,Video3Activity ,1.3184,4.3064,5.9152
13141,Video3Activity ,1.3192,4.3072,5.9160004
13142,Video3Activity ,1.316,4.304,5.9128
13143,Video3Activity ,1.3168,4.3048,5.9136
13144,Video3Activity ,1.3176,4.3056,5.9144
13145,Video3Activity ,1.3184,4.3064,5.9152
13146,Video3Activity ,1.3192,4.3072,5.9160004
13147,Video3Activity ,1.316,4.304,5.9128
13148,Video3Activity ,1.3168,4.3048,5.9136
13149,Video3Activity ,1.3176,4.3056,5.9144
13150,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13151,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13152,Domanda_Video3Activity ,1.316,4.304,5.9128
13153,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13154,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13155,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13156,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13157,Domanda_Video3Activity ,1.316,4.304,5.9128
13158,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13159,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13160,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13161,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13162,Domanda_Video3Activity ,1.316,4.304,5.9128
13163,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13164,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13165,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13166,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13167,Domanda_Video3Activity ,1.316,4.304,5.9128
13168,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13169,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13170,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13171,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13172,Domanda_Video3Activity ,1.316,4.304,5.9128
13173,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13174,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13175,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13176,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13177,Domanda_Video3Activity ,1.316,4.304,5.9128
13178,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13179,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13180,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13181,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13182,Domanda_Video3Activity ,1.316,4.304,5.9128
13183,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13184,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13185,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13186,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13187,Domanda_Video3Activity ,1.316,4.304,5.9128
13188,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13189,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13190,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13191,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13192,Domanda_Video3Activity ,1.316,4.304,5.9128
13193,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13194,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13195,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13196,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13197,Domanda_Video3Activity ,1.316,4.304,5.9128
13198,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13199,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13200,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13201,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13202,Domanda_Video3Activity ,1.316,4.304,5.9128
13203,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13204,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13205,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13206,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13207,Domanda_Video3Activity ,1.316,4.304,5.9128
13208,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13209,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13210,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13211,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13212,Domanda_Video3Activity ,1.316,4.304,5.9128
13213,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13214,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13215,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13216,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13217,Domanda_Video3Activity ,1.316,4.304,5.9128
13218,Domanda_Video3Activity ,1.3168,4.3048,5.9136
13219,Domanda_Video3Activity ,1.3176,4.3056,5.9144
13220,Domanda_Video3Activity ,1.3184,4.3064,5.9152
13221,Domanda_Video3Activity ,1.3192,4.3072,5.9160004
13222,Video4Activity ,1.316,4.304,5.9128
13223,Video4Activity ,1.3168,4.3048,5.9136
13224,Video4Activity ,1.3176,4.3056,5.9144
13225,Video4Activity ,1.3184,4.3064,5.9152
13226,Video4Activity ,1.3192,4.3072,5.9160004
13227,Video4Activity ,1.316,4.304,5.9128
13228,Video4Activity ,1.3168,4.3048,5.9136
13229,Video4Activity ,1.3176,4.3056,5.9144
13230,Video4Activity ,1.3184,4.3064,5.9152
13231,Video4Activity ,1.3192,4.3072,5.9160004
13232,Video4Activity ,1.316,4.304,5.9128
13233,Video4Activity ,1.3168,4.3048,5.9136
13234,Video4Activity ,1.3176,4.3056,5.9144
13235,Video4Activity ,1.3184,4.3064,5.9152
13236,Video4Activity ,1.3192,4.3072,5.9160004
13237,Video4Activity ,1.316,4.304,5.9128
13238,Video4Activity ,1.3168,4.3048,5.9136
13239,Video4Activity ,1.3176,4.3056,5.9144
13240,Video4Activity ,1.3184,4.3064,5.9152
13241,Video4Activity ,1.3192,4.3072,5.9160004
13242,Video4Activity ,1.316,4.304,5.9128
13243,Video4Activity ,1.3168,4.3048,5.9136
13244,Video4Activity ,1.3176,4.3056,5.9144
13245,Video4Activity ,1.3184,4.3064,5.9152
13246,Video4Activity ,1.3192,4.3072,5.9160004
13247,Video4Activity ,1.316,4.304,5.9128
13248,Video4Activity ,1.3168,4.3048,5.9136
13249,Video4Activity ,1.3176,4.3056,5.9144
13250,Video4Activity ,1.3184,4.3064,5.9152
13251,Video4Activity ,1.3192,4.3072,5.9160004
13252,Video4Activity ,1.316,4.304,5.9128
13253,Video4Activity ,1.3168,4.3048,5.9136
13254,Video4Activity ,1.3176,4.3056,5.9144
13255,Video4Activity ,1.3184,4.3064,5.9152
13256,Video4Activity ,1.3192,4.3072,5.9160004
13257,Video4Activity ,1.316,4.304,5.9128
13258,Video4Activity ,1.3168,4.3048,5.9136
13259,Video4Activity ,1.3176,4.3056,5.9144
13260,Video4Activity ,1.3184,4.3064,5.9152
13261,Video4Activity ,1.3192,4.3072,5.9160004
13262,Video4Activity ,1.316,4.304,5.9128
13263,Video4Activity ,1.3168,4.3048,5.9136
13264,Video4Activity ,1.3176,4.3056,5.9144
13265,Video4Activity ,1.3184,4.3064,5.9152
13266,Video4Activity ,1.3192,4.3072,5.9160004
13267,Video4Activity ,1.316,4.304,5.9128
13268,Video4Activity ,1.3168,4.3048,5.9136
13269,Video4Activity ,1.3176,4.3056,5.9144
13270,Video4Activity ,1.3184,4.3064,5.9152
13271,Video4Activity ,1.3192,4.3072,5.9160004
13272,Video4Activity ,1.316,4.304,5.9128
13273,Video4Activity ,1.3168,4.3048,5.9136
13274,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13275,Domanda_Video4Activity ,1.316,4.304,5.9128
13276,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13277,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13278,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13279,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13280,Domanda_Video4Activity ,1.316,4.304,5.9128
13281,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13282,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13283,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13284,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13285,Domanda_Video4Activity ,1.316,4.304,5.9128
13286,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13287,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13288,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13289,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13290,Domanda_Video4Activity ,1.316,4.304,5.9128
13291,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13292,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13293,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13294,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13295,Domanda_Video4Activity ,1.316,4.304,5.9128
13296,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13297,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13298,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13299,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13300,Domanda_Video4Activity ,1.316,4.304,5.9128
13301,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13302,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13303,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13304,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13305,Domanda_Video4Activity ,1.316,4.304,5.9128
13306,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13307,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13308,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13309,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
13310,Domanda_Video4Activity ,1.316,4.304,5.9128
13311,Domanda_Video4Activity ,1.3168,4.3048,5.9136
13312,Domanda_Video4Activity ,1.3176,4.3056,5.9144
13313,Domanda_Video4Activity ,1.3184,4.3064,5.9152
13314,Domanda_Video4Activity ,1.3192,4.3072,5.9160004
