,NameActivity,X,Y,Z,PredictedActivity
53979,QuizActivityButtons68 ,-0.17337851,5.6030912,5.17513,Walking
53980,QuizActivityButtons68 ,-0.021260511,5.7173157,5.162588,Walking
53981,QuizActivityButtons68 ,-0.05314745,5.742812,5.2625933,Walking
53982,QuizActivityButtons68 ,-0.14056453,5.702437,5.3936806,Walking
53983,QuizActivityButtons69 ,-0.2027908,5.6036654,5.3441343,Walking
53984,QuizActivityButtons69 ,-0.051454265,5.671048,5.148223,Walking
53985,QuizActivityButtons69 ,-0.20776308,5.628006,5.085024,Walking
53986,QuizActivityButtons69 ,-0.14428034,5.670328,5.2001753,Walking
53987,QuizActivityButtons69 ,-0.19253214,5.646324,5.4203424,Walking
53988,QuizActivityButtons69 ,-0.13511725,5.640992,5.265014,Walking
53989,QuizActivityButtons69 ,-0.035212003,5.63153,5.158643,Walking
53990,QuizActivityButtons69 ,-0.09565315,5.687811,5.2140503,Walking
53991,QuizActivityButtons69 ,-0.03308212,5.718817,5.2445583,Walking
53992,QuizActivityButtons69 ,-0.010787316,5.660138,5.324283,Walking
53993,QuizActivityButtons69 ,-0.16454485,5.6401873,5.4037247,Walking
53994,QuizActivityButtons69 ,-0.043808147,5.6714077,5.2702317,Walking
53995,QuizActivityButtons69 ,-0.15655398,5.736806,5.2783527,Walking
53996,QuizActivityButtons69 ,-0.14133069,5.7329373,5.314193,Walking
53997,QuizActivityButtons69 ,-0.057698347,5.7306004,5.329562,Walking
53998,QuizActivityButtons69 ,-0.09382206,5.639368,5.0966616,Walking
53999,QuizActivityButtons69 ,-0.066087626,5.7266397,5.158183,Walking
54000,QuizActivityButtons69 ,-0.12048389,5.6926994,5.364123,Walking
54001,QuizActivityButtons69 ,-0.10999538,5.6381726,5.415309,Walking
54002,QuizActivityButtons69 ,-0.0974306,5.7412806,5.234391,Walking
54003,QuizActivityButtons69 ,-0.16433801,5.6582913,5.253951,Walking
54004,QuizActivityButtons69 ,-0.07779432,5.688555,5.4403157,Walking
54005,QuizActivityButtons69 ,-0.09966774,5.6356754,5.4307313,Walking
54006,QuizActivityButtons69 ,-0.13782941,5.6345873,5.2926645,Walking
54007,QuizActivityButtons69 ,-0.15167363,5.68054,5.304233,Walking
54008,QuizActivityButtons69 ,-0.18162224,5.742299,5.53246,Walking
54009,QuizActivityButtons69 ,-0.14391258,5.8044643,5.299207,Walking
54010,QuizActivityButtons69 ,-0.13033651,5.6684427,5.068843,Walking
54011,QuizActivityButtons69 ,-0.016970102,5.6667957,5.316039,Walking
54012,QuizActivityButtons69 ,-0.0505732,5.7215366,5.30644,Walking
54013,QuizActivityButtons69 ,-0.09864877,5.729995,5.137926,Walking
54014,QuizActivityButtons69 ,-0.034882564,5.68847,5.189204,Walking
54015,QuizActivityButtons69 ,-0.08920987,5.6976023,5.407548,Walking
54016,QuizActivityButtons69 ,-0.01383657,5.6286187,5.413853,Walking
54017,QuizActivityButtons69 ,-0.11066191,5.6303425,5.2211294,Walking
54018,QuizActivityButtons69 ,-0.20016295,5.6745954,5.4943213,Walking
54019,QuizActivityButtons69 ,-0.11184944,5.5806656,5.374259,Walking
54020,QuizActivityButtons69 ,-0.0706845,5.616851,5.2525034,Walking
54021,QuizActivityButtons69 ,-0.12950142,5.595399,5.1173325,Walking
54022,QuizActivityButtons69 ,-0.07843788,5.6598244,5.311956,Walking
54023,QuizActivityButtons69 ,-0.0721938,5.689474,5.2792187,Walking
54024,QuizActivityButtons69 ,0.008887277,5.6640916,5.130571,Walking
54025,QuizActivityButtons69 ,-0.050366342,5.5868483,5.1785855,Walking
54026,QuizActivityButtons69 ,-0.11102966,5.6205673,5.3060102,Walking
54027,QuizActivityButtons69 ,-0.16002461,5.7090797,5.3708034,Walking
54028,QuizActivityButtons69 ,-0.034836594,5.607665,5.428356,Walking
54029,QuizActivityButtons69 ,-0.07381803,5.735427,5.377377,Walking
54030,QuizActivityButtons69 ,-0.054051496,5.642264,5.281969,Walking
54031,QuizActivityButtons69 ,-0.017161638,5.660161,5.254993,Walking
54032,QuizActivityButtons69 ,-0.11890563,5.6555643,5.3829165,Walking
54033,QuizActivityButtons69 ,-0.12779291,5.7147794,5.236299,Walking
54034,QuizActivityButtons69 ,-0.14850178,5.74754,5.0276475,Walking
54035,QuizActivityButtons69 ,-0.083624676,5.6899185,5.128518,Walking
54036,QuizActivityButtons69 ,-0.041203253,5.6581078,5.371033,Walking
54037,QuizActivityButtons69 ,0.012174037,5.6452208,5.3119326,Walking
54038,QuizActivityButtons69 ,-0.026776753,5.606217,5.1626425,Walking
54039,QuizActivityButtons69 ,-0.09058127,5.678832,5.311619,Walking
54040,QuizActivityButtons69 ,-0.11361157,5.7009125,5.3004255,Walking
54041,QuizActivityButtons69 ,-0.13371521,5.6027536,5.2170916,Walking
54042,QuizActivityButtons69 ,-0.14295492,5.7540827,5.2615976,Walking
54043,QuizActivityButtons69 ,-0.14225772,5.7001,5.3378897,Walking
54044,QuizActivityButtons69 ,-0.13559225,5.7478228,5.3286123,Walking
54045,QuizActivityButtons69 ,-0.17194583,5.745808,5.301628,Walking
54046,QuizActivityButtons69 ,-0.07611646,5.6206512,5.3467617,Walking
54047,QuizActivityButtons69 ,-0.04293474,5.721629,5.266378,Walking
54048,QuizActivityButtons69 ,-0.05083369,5.6618314,5.3745575,Walking
54049,QuizActivityButtons69 ,-0.11755722,5.696928,5.246489,Walking
54050,QuizActivityButtons69 ,-0.046252146,5.668581,5.1413126,Walking
54051,QuizActivityButtons69 ,-0.04658159,5.694745,5.344946,Walking
54052,QuizActivityButtons69 ,-0.087133616,5.688876,5.3913975,Walking
54053,QuizActivityButtons69 ,-0.04956189,5.7132015,5.0510836,Walking
54054,QuizActivityButtons69 ,-0.076430574,5.752842,5.0108385,Walking
54055,QuizActivityButtons69 ,-0.0709833,5.817052,5.050839,Walking
54056,QuizActivityButtons69 ,-0.11431643,5.8187146,5.2871637,Walking
54057,QuizActivityButtons69 ,-0.05055788,5.723629,5.0801663,Walking
54058,QuizActivityButtons69 ,-0.015054742,5.7994766,5.191066,Walking
54059,QuizActivityButtons69 ,-0.13925442,5.7058077,5.2121577,Walking
54060,QuizActivityButtons69 ,-0.11217123,5.639805,5.160627,Walking
54061,QuizActivityButtons69 ,-0.015154339,5.6370697,5.1110573,Walking
54062,QuizActivityButtons69 ,0.0062364163,5.7593694,5.160658,Walking
54063,QuizActivityButtons69 ,-0.0798246,5.752757,5.3380203,Walking
54064,QuizActivityButtons69 ,-0.10713766,5.69306,5.552786,Walking
54065,QuizActivityButtons69 ,-0.080353245,5.728218,5.3851995,Walking
54066,QuizActivityButtons69 ,0.022731509,5.693657,5.1915026,Walking
54067,QuizActivityButtons69 ,-0.03578661,5.6944685,5.23099,Walking
54068,QuizActivityButtons69 ,-0.07439263,5.756933,5.2671366,Walking
54069,QuizActivityButtons69 ,-0.048144523,5.627347,5.405433,Walking
54070,QuizActivityButtons69 ,-0.026102547,5.6233244,5.317418,Walking
54071,QuizActivityButtons69 ,-0.021957703,5.744851,5.174962,Walking
54072,QuizActivityButtons69 ,-0.121794,5.703663,5.2700324,Walking
54073,QuizActivityButtons69 ,-0.04880341,5.6851296,5.376756,Walking
54074,QuizActivityButtons69 ,-0.014005123,5.710949,5.336779,Walking
54075,QuizActivityButtons70 ,-0.0766451,5.6616554,5.2327824,Walking
54076,QuizActivityButtons70 ,0.02496099,5.6286035,5.206818,Walking
54077,QuizActivityButtons70 ,-0.00033710361,5.713914,5.234016,Walking
54078,QuizActivityButtons70 ,-0.17986774,5.6014595,5.4806685,Walking
54079,QuizActivityButtons70 ,-0.031411923,5.607749,5.3232336,Walking
54080,QuizActivityButtons70 ,-0.003539588,5.707616,5.2032175,Walking
54081,QuizActivityButtons70 ,-0.0021298819,5.668757,5.293231,Walking
54082,QuizActivityButtons70 ,0.014074076,5.626627,5.4520836,Walking
54083,QuizActivityButtons70 ,-0.013139379,5.601283,5.434455,Walking
54084,QuizActivityButtons70 ,-0.029511888,5.5394163,5.4700117,Walking
54085,QuizActivityButtons70 ,-0.05811973,5.669363,5.451432,Walking
54086,QuizActivityButtons70 ,-0.14980425,5.626995,5.391259,Walking
54087,QuizActivityButtons70 ,-0.2487135,5.5673885,5.4102373,Walking
54088,QuizActivityButtons70 ,-0.0790891,5.6924467,5.2679563,Walking
54089,QuizActivityButtons70 ,-0.02310692,5.6533804,5.4092875,Walking
54090,QuizActivityButtons70 ,-0.026401341,5.5616503,5.427276,Walking
54091,QuizActivityButtons70 ,-0.040881474,5.627018,5.3857512,Walking
54092,QuizActivityButtons70 ,0.04023025,5.595261,5.293193,Walking
54093,QuizActivityButtons70 ,-0.037763264,5.5079355,5.424464,Walking
54094,QuizActivityButtons70 ,-0.13130185,5.4923677,5.4026294,Walking
54095,QuizActivityButtons70 ,-0.16936392,5.5756936,5.241969,Walking
54096,QuizActivityButtons70 ,-0.15814756,5.6076035,5.2337556,Walking
54097,QuizActivityButtons70 ,-0.11728907,5.617694,5.3116035,Walking
54098,QuizActivityButtons70 ,-0.1421811,5.6669874,5.3927383,Walking
54099,QuizActivityButtons70 ,-0.113933355,5.631814,5.5215044,Walking
54100,QuizActivityButtons70 ,-0.15266196,5.5640407,5.359664,Walking
54101,QuizActivityButtons70 ,-0.10773525,5.662567,5.2313423,Walking
54102,QuizActivityButtons70 ,-0.21090427,5.545569,5.086028,Walking
54103,QuizActivityButtons70 ,-0.2763713,5.6730633,5.3820887,Walking
54104,QuizActivityButtons70 ,-0.20430776,5.7099447,5.419936,Walking
54105,QuizActivityButtons70 ,-0.08023066,5.7321324,5.3385186,Walking
54106,QuizActivityButtons70 ,-0.04540939,5.7517304,5.1634235,Walking
54107,QuizActivityButtons70 ,-0.21037564,5.776025,4.8948283,Walking
54108,QuizActivityButtons70 ,-0.28230125,5.7752743,5.0143013,Walking
54109,QuizActivityButtons70 ,-0.207878,5.7469654,5.479734,Walking
54110,QuizActivityButtons70 ,-0.048267104,5.7111864,5.5957665,Walking
54111,QuizActivityButtons70 ,-0.24620822,5.6896577,5.4110565,Walking
54112,QuizActivityButtons70 ,-0.12704974,5.6022253,5.1642585,Walking
54113,QuizActivityButtons70 ,-0.20091374,5.642318,5.251216,Walking
54114,QuizActivityButtons70 ,-0.14641021,5.672695,5.3040495,Walking
54115,QuizActivityButtons70 ,-0.08861995,5.69722,5.022767,Walking
54116,QuizActivityButtons70 ,-0.11243172,5.690363,4.999997,Walking
54117,QuizActivityButtons70 ,-0.1330027,5.686241,5.0443187,Walking
54118,QuizActivityButtons70 ,-0.16413881,5.63428,5.252289,Walking
54119,QuizActivityButtons70 ,-0.065168254,5.6058874,5.4426603,Walking
54120,QuizActivityButtons70 ,-0.17279623,5.6661367,5.318414,Walking
54121,QuizActivityButtons70 ,-0.09537733,5.6313004,5.200321,Walking
54122,QuizActivityButtons70 ,-0.088635266,5.6535645,5.3190813,Walking
54123,QuizActivityButtons70 ,-0.14030406,5.617487,5.5290127,Walking
54124,QuizActivityButtons70 ,-0.044581953,5.685612,5.530261,Walking
54125,QuizActivityButtons70 ,-0.0177056,5.6276536,5.5034156,Walking
54126,QuizActivityButtons70 ,-0.14084801,5.6235085,5.5638566,Walking
54127,QuizActivityButtons70 ,-0.05116313,5.593154,5.4256363,Walking
54128,QuizActivityButtons70 ,-0.17347811,5.608998,5.5412936,Walking
54129,QuizActivityButtons70 ,-0.16401622,5.640149,5.461063,Walking
54130,QuizActivityButtons70 ,-0.15492974,5.692998,5.461262,Walking
54131,QuizActivityButtons71 ,-0.16196296,5.5019064,5.452352,Walking
54132,QuizActivityButtons71 ,-0.07297526,5.628044,5.3613877,Walking
54133,QuizActivityButtons71 ,-0.14337629,5.704467,5.204772,Walking
54134,QuizActivityButtons71 ,0.009285672,5.639,5.2327824,Walking
54135,QuizActivityButtons71 ,-0.07799351,5.580865,5.357174,Walking
54136,QuizActivityButtons71 ,-0.1060344,5.582857,5.3863792,Walking
54137,QuizActivityButtons71 ,0.016387831,5.48797,5.3825483,Walking
54138,QuizActivityButtons71 ,-0.079970166,5.5173287,5.496796,Walking
54139,QuizActivityButtons71 ,-0.08560899,5.4855185,5.5874615,Walking
54140,QuizActivityButtons71 ,-0.13848063,5.56532,5.5350037,Walking
54141,QuizActivityButtons71 ,-0.16743323,5.5331416,5.4325166,Walking
54142,QuizActivityButtons71 ,-0.095017254,5.591116,5.401281,Walking
54143,QuizActivityButtons71 ,-0.100916564,5.629385,5.5142565,Walking
54144,QuizActivityButtons71 ,-0.09821974,5.5534678,5.466196,Walking
54145,QuizActivityButtons71 ,-0.0965955,5.5754786,5.4401164,Walking
54146,QuizActivityButtons71 ,-0.095614836,5.5455074,5.310692,Walking
54147,QuizActivityButtons71 ,-0.06091615,5.4529953,5.5363445,Walking
54148,QuizActivityButtons71 ,-0.1514821,5.5798693,5.8077745,Walking
54149,QuizActivityButtons71 ,-0.05756044,5.5418916,5.8094063,Walking
54150,QuizActivityButtons71 ,-0.14946714,5.4445753,5.448314,Walking
54151,QuizActivityButtons71 ,-0.19903669,5.5747976,4.5695467,Walking
54152,QuizActivityButtons71 ,-0.13903226,5.7372656,5.081622,Walking
54153,QuizActivityButtons71 ,-0.25134903,5.705348,5.6497107,Walking
54154,QuizActivityButtons71 ,-0.27622575,5.60542,5.738538,Walking
54155,QuizActivityButtons71 ,-0.244584,5.60388,5.4422846,Walking
54156,QuizActivityButtons71 ,-0.18805018,5.649565,5.1920695,Walking
54157,QuizActivityButtons71 ,-0.1261687,5.670803,5.4492493,Walking
54158,QuizActivityButtons71 ,-0.098051175,5.612499,5.457508,Walking
54159,QuizActivityButtons71 ,-0.1368564,5.580275,5.2535987,Walking
54160,QuizActivityButtons71 ,-0.16645256,5.542144,5.1455874,Walking
54161,QuizActivityButtons71 ,-0.16264483,5.5191984,5.319932,Walking
54162,QuizActivityButtons71 ,-0.20697397,5.576475,5.446744,Walking
54163,QuizActivityButtons71 ,-0.2677522,5.5461054,5.5297556,Walking
54164,QuizActivityButtons71 ,-0.23948148,5.5494375,5.355603,Walking
54165,QuizActivityButtons71 ,-0.17586848,5.538949,5.3916197,Walking
54166,QuizActivityButtons71 ,-0.17456605,5.6071134,5.3243213,Walking
54167,QuizActivityButtons71 ,-0.20164159,5.5770345,5.2405057,Walking
54168,QuizActivityButtons71 ,-0.044512995,5.4907203,5.306631,Walking
54169,QuizActivityButtons71 ,-0.045531973,5.5252275,5.358798,Walking
54170,QuizActivityButtons71 ,-0.22294807,5.552242,5.57148,Walking
54171,QuizActivityButtons71 ,-0.18127747,5.630473,5.464005,Walking
54172,QuizActivityButtons72 ,-0.08798404,5.581976,5.3774233,Walking
54173,QuizActivityButtons72 ,0.005638824,5.5897756,5.3771544,Walking
54174,QuizActivityButtons72 ,-0.20413156,5.6223288,5.269458,Walking
54175,QuizActivityButtons72 ,-0.14834857,5.641919,5.364031,Walking
54176,QuizActivityButtons72 ,-0.083532736,5.4865294,5.322927,Walking
54177,QuizActivityButtons72 ,-0.13723181,5.627907,5.310592,Walking
54178,QuizActivityButtons72 ,-0.16667475,5.6640224,5.278399,Walking
54179,QuizActivityButtons72 ,-0.14116979,5.580559,5.409379,Walking
54180,QuizActivityButtons72 ,-0.27763546,5.4740877,5.605267,Walking
54181,QuizActivityButtons72 ,-0.25793022,5.583447,5.640877,Walking
54182,QuizActivityButtons72 ,-0.17446643,5.646378,5.4443917,Walking
54183,QuizActivityButtons72 ,-0.12711105,5.600662,5.1966896,Walking
54184,QuizActivityButtons72 ,-0.22880906,5.6010227,5.221727,Walking
54185,QuizActivityButtons72 ,-0.19105347,5.7035704,5.2891474,Walking
54186,QuizActivityButtons72 ,-0.21781489,5.598096,5.059963,Walking
54187,QuizActivityButtons72 ,-0.113351084,5.6677,5.1941233,Walking
54188,QuizActivityButtons72 ,-0.2080389,5.6538477,5.689803,Walking
54189,QuizActivityButtons72 ,-0.26214403,5.59605,5.7288766,Walking
54190,QuizActivityButtons72 ,-0.20200166,5.722188,5.4179063,Walking
54191,QuizActivityButtons72 ,-0.21528661,5.6064396,5.29114,Walking
54192,QuizActivityButtons72 ,-0.1704212,5.6448536,5.4446363,Walking
54193,QuizActivityButtons72 ,-0.19289988,5.571886,5.4423537,Walking
54194,QuizActivityButtons72 ,-0.15694472,5.537095,5.290634,Walking
54195,QuizActivityButtons72 ,-0.07959475,5.5843816,5.091283,Walking
54196,QuizActivityButtons72 ,-0.14736024,5.628197,5.317687,Walking
54197,QuizActivityButtons72 ,-0.11705157,5.630082,5.3840194,Walking
54198,QuizActivityButtons72 ,-0.114170864,5.603359,5.402522,Walking
54199,QuizActivityButtons72 ,-0.08458235,5.5810256,5.466012,Walking
54200,QuizActivityButtons72 ,-0.15036353,5.626175,5.568944,Walking
54201,QuizActivityButtons72 ,-0.12510374,5.6010075,5.37016,Walking
54202,QuizActivityButtons72 ,-0.050795384,5.567113,5.9156322,Walking
54203,QuizActivityButtons72 ,-0.13914716,5.6303043,5.2976675,Walking
54204,QuizActivityButtons72 ,-0.13996693,5.749049,5.267795,Walking
54205,QuizActivityButtons73 ,-0.16832961,5.6072435,5.1512957,Walking
54206,QuizActivityButtons73 ,-0.07394061,5.5151453,5.154437,Walking
54207,QuizActivityButtons73 ,-0.17182323,5.6206436,5.1901083,Walking
54208,QuizActivityButtons73 ,-0.029435271,5.647152,5.3743124,Walking
54209,QuizActivityButtons73 ,-0.11093006,5.64149,5.421446,Walking
54210,QuizActivityButtons73 ,-0.11674511,5.638081,5.477397,Walking
54211,QuizActivityButtons73 ,-0.07362649,5.5956745,5.431636,Walking
54212,QuizActivityButtons73 ,-0.17163171,5.5144324,5.4559374,Walking
54213,QuizActivityButtons73 ,-0.075932585,5.6293316,5.41537,Walking
54214,QuizActivityButtons73 ,-0.2133789,5.652377,5.5075297,Walking
54215,QuizActivityButtons73 ,-0.2312454,5.601413,5.287041,Walking
54216,QuizActivityButtons73 ,-0.2823549,5.6571884,5.150499,Walking
54217,QuizActivityButtons73 ,-0.18005162,5.687888,4.874671,Walking
54218,QuizActivityButtons73 ,-0.08724854,5.629025,5.1496863,Walking
54219,QuizActivityButtons73 ,-0.24804695,5.602723,5.5893006,Walking
54220,QuizActivityButtons73 ,-0.23388095,5.602256,5.7450037,Walking
54221,QuizActivityButtons73 ,-0.27483135,5.629837,5.4766,Walking
54222,QuizActivityButtons73 ,-0.33983108,5.671431,5.3540554,Walking
54223,QuizActivityButtons73 ,-0.30160046,5.7089643,5.547223,Walking
54224,QuizActivityButtons73 ,-0.20413156,5.5734797,5.4156303,Walking
54225,QuizActivityButtons73 ,-0.21943147,5.5875225,5.0994425,Walking
54226,QuizActivityButtons73 ,-0.12969294,5.6550894,5.073724,Walking
54227,QuizActivityButtons73 ,-0.12803042,5.609289,5.150575,Walking
54228,QuizActivityButtons73 ,-0.06505333,5.6744347,5.264386,Walking
54229,QuizActivityButtons73 ,-0.13861087,5.636288,5.456129,Walking
54230,QuizActivityButtons73 ,-0.20787033,5.5326204,5.5078135,Walking
54231,QuizActivityButtons73 ,-0.13809755,5.569189,5.4375653,Walking
54232,QuizActivityButtons73 ,-0.14559044,5.6531663,5.4994774,Walking
54233,QuizActivityButtons73 ,-0.2120688,5.6172495,5.337384,Walking
54234,QuizActivityButtons73 ,-0.07240066,5.598494,5.1993556,Walking
54235,QuizActivityButtons73 ,-0.30108714,5.640073,5.303283,Walking
54236,QuizActivityButtons73 ,-0.2720426,5.6838427,5.3539486,Walking
54237,QuizActivityButtons73 ,-0.29779273,5.6390924,5.5009947,Walking
54238,QuizActivityButtons74 ,-0.13986734,5.608776,5.295491,Walking
54239,QuizActivityButtons74 ,-0.118790716,5.6059027,5.174157,Walking
54240,QuizActivityButtons74 ,-0.14932923,5.694001,5.201968,Walking
54241,QuizActivityButtons74 ,-0.15234783,5.626458,5.335285,Walking
54242,QuizActivityButtons74 ,-0.27185875,5.6011753,5.391773,Walking
54243,QuizActivityButtons74 ,-0.15212566,5.6820498,5.4319496,Walking
54244,QuizActivityButtons74 ,-0.14777395,5.7307076,5.29959,Walking
54245,QuizActivityButtons74 ,-0.13890967,5.620682,5.299376,Walking
54246,QuizActivityButtons74 ,-0.15232486,5.591453,5.299246,Walking
54247,QuizActivityButtons74 ,-0.2718434,5.595475,5.332956,Walking
54248,QuizActivityButtons74 ,-0.21409142,5.644509,5.1966896,Walking
54249,QuizActivityButtons74 ,-0.024141215,5.6057878,5.0927854,Sitting
54250,QuizActivityButtons74 ,-0.110608295,5.5762377,5.2110395,Walking
54251,QuizActivityButtons74 ,-0.1722676,5.663662,5.4330683,Walking
54252,QuizActivityButtons74 ,-0.13203736,5.608201,5.4353895,Walking
54253,QuizActivityButtons74 ,-0.10782719,5.60555,5.4767613,Walking
54254,QuizActivityButtons74 ,-0.20471382,5.535739,5.277556,Walking
54255,QuizActivityButtons74 ,-0.27264017,5.6608963,5.083415,Walking
54256,QuizActivityButtons74 ,-0.20831472,5.690125,5.3095884,Walking
54257,QuizActivityButtons74 ,-0.2190867,5.732707,5.425315,Walking
54258,QuizActivityButtons74 ,-0.24092947,5.655993,5.369355,Walking
54259,QuizActivityButtons74 ,-0.26657233,5.6376977,5.2095685,Walking
54260,QuizActivityButtons74 ,-0.17055145,5.731888,5.297047,Walking
54261,QuizActivityButtons74 ,-0.11564186,5.6060247,5.386816,Walking
54262,QuizActivityButtons74 ,-0.17530155,5.7281876,5.1834583,Walking
54263,QuizActivityButtons74 ,-0.20833004,5.5696874,5.112414,Walking
54264,QuizActivityButtons74 ,-0.2003468,5.67222,5.0972667,Walking
54265,QuizActivityButtons74 ,-0.2080389,5.7094316,5.1647415,Walking
54266,QuizActivityButtons74 ,-0.21267408,5.614131,5.2515073,Walking
54267,QuizActivityButtons74 ,-0.37976253,5.6278677,5.3042254,Walking
54268,QuizActivityButtons74 ,-0.2079393,5.7134695,5.2407813,Walking
54269,QuizActivityButtons74 ,-0.29619148,5.5608377,5.322023,Walking
54270,QuizActivityButtons74 ,-0.18837196,5.7442226,5.340464,Walking
54271,QuizActivityButtons74 ,-0.22870182,5.7373962,5.3425403,Walking
54272,QuizActivityButtons74 ,-0.17563099,5.7332897,5.337599,Walking
54273,QuizActivityButtons75 ,-0.27050266,5.6131196,5.251852,Walking
54274,QuizActivityButtons75 ,-0.17291883,5.6147594,5.129315,Hopping
54275,QuizActivityButtons75 ,-0.19440152,5.649864,5.226837,Walking
54276,QuizActivityButtons75 ,-0.14873931,5.59651,5.3935657,Walking
54277,QuizActivityButtons75 ,-0.20771712,5.6667423,5.3716536,Walking
54278,QuizActivityButtons75 ,-0.16586263,5.54183,5.306125,Walking
54279,QuizActivityButtons75 ,-0.16229239,5.574728,5.377063,Hopping
54280,QuizActivityButtons75 ,-0.07656082,5.628642,5.41072,Walking
54281,QuizActivityButtons75 ,-0.160898,5.6366024,5.428134,Walking
54282,QuizActivityButtons75 ,-0.15930443,5.573165,5.4476404,Walking
54283,QuizActivityButtons75 ,-0.09637332,5.5441127,5.4103746,Walking
54284,QuizActivityButtons75 ,-0.1358451,5.507882,5.3755846,Walking
54285,QuizActivityButtons75 ,-0.04190045,5.6037807,5.3422647,Walking
54286,QuizActivityButtons75 ,-0.09343133,5.5750346,5.3098416,Walking
54287,QuizActivityButtons75 ,-0.14657113,5.656683,5.2503576,Walking
54288,QuizActivityButtons75 ,-0.20641467,5.604003,4.9718876,Walking
54289,QuizActivityButtons75 ,-0.24580215,5.664995,4.8860865,Walking
54290,QuizActivityButtons75 ,-0.15180388,5.630618,5.5647836,Walking
54291,QuizActivityButtons75 ,-0.31814152,5.6315384,5.880596,Walking
54292,QuizActivityButtons75 ,-0.28855303,5.6537104,5.6786404,Walking
54293,QuizActivityButtons75 ,-0.30772963,5.6579313,5.424288,Hopping
54294,QuizActivityButtons75 ,-0.20781669,5.6201143,5.4391437,Hopping
54295,QuizActivityButtons75 ,-0.20628443,5.563251,5.35627,Walking
54296,QuizActivityButtons75 ,-0.2394738,5.662092,5.1617227,Walking
54297,QuizActivityButtons75 ,-0.20372552,5.607259,4.948987,Walking
54298,QuizActivityButtons75 ,-0.27829432,5.5708747,5.0840282,Walking
54299,QuizActivityButtons75 ,-0.19922057,5.6047077,5.3899035,Walking
54300,QuizActivityButtons75 ,-0.20111294,5.6716766,5.4922066,Walking
54301,QuizActivityButtons75 ,-0.23011154,5.7091026,5.305421,Walking
54302,QuizActivityButtons75 ,-0.19184259,5.6417885,5.4256363,Hopping
54303,QuizActivityButtons75 ,-0.17506403,5.6041555,5.213001,Hopping
54304,QuizActivityButtons75 ,-0.10585819,5.562761,5.2377396,Hopping
54305,QuizActivityButtons75 ,0.0039992747,5.52535,5.400124,Hopping
54306,QuizActivityButtons75 ,-0.20511988,5.496597,5.403196,Hopping
54307,QuizActivityButtons75 ,-0.23252487,5.5225153,5.445012,Hopping
54308,QuizActivityButtons76 ,-0.26775986,5.528997,5.476363,Hopping
54309,QuizActivityButtons76 ,-0.16216215,5.5607615,5.4400396,Hopping
54310,QuizActivityButtons76 ,-0.09184541,5.490039,5.5561495,Hopping
54311,QuizActivityButtons76 ,-0.07739592,5.5248213,5.5865574,Hopping
54312,QuizActivityButtons76 ,-0.12728725,5.5769963,5.273227,Hopping
54313,QuizActivityButtons76 ,-0.16069882,5.6362495,5.3634562,Hopping
54314,QuizActivityButtons76 ,-0.11257729,5.53885,5.4363165,Hopping
54315,QuizActivityButtons76 ,-0.09897822,5.5325747,5.4373507,Hopping
54316,QuizActivityButtons76 ,-0.2551108,5.4730763,5.397994,Hopping
54317,QuizActivityButtons76 ,-0.15116031,5.468004,5.340541,Hopping
54318,QuizActivityButtons76 ,-0.1813081,5.5547857,5.4715204,Walking
54319,QuizActivityButtons76 ,-0.19033328,5.539302,5.409532,Walking
54320,QuizActivityButtons76 ,-0.09343133,5.6476803,5.5378,Hopping
54321,QuizActivityButtons76 ,-0.10621828,5.545722,5.5355477,Sitting
54322,QuizActivityButtons76 ,-0.2378496,5.549216,5.37147,Sitting
54323,QuizActivityButtons76 ,-0.26471826,5.613288,5.394975,Hopping
54324,QuizActivityButtons76 ,-0.23765802,5.6023626,5.194552,Hopping
54325,QuizActivityButtons76 ,-0.2026299,5.670266,5.3279915,Walking
54326,QuizActivityButtons76 ,-0.14119276,5.491088,5.4853725,Hopping
54327,QuizActivityButtons76 ,-0.24353439,5.5254498,5.473053,Walking
54328,QuizActivityButtons76 ,-0.18455656,5.524515,5.444246,Hopping
54329,QuizActivityButtons76 ,-0.17979115,5.620038,5.3745575,Walking
54330,QuizActivityButtons76 ,-0.12119642,5.5569534,5.3568597,Walking
54331,QuizActivityButtons76 ,-0.14453317,5.444522,5.499914,Walking
54332,QuizActivityButtons76 ,-0.23929758,5.519045,5.417592,Hopping
54333,QuizActivityButtons76 ,-0.25308818,5.604248,5.435106,Hopping
54334,QuizActivityButtons76 ,-0.23977262,5.569066,5.559375,Sitting
54335,QuizActivityButtons76 ,-0.13281882,5.563259,5.518102,Hopping
54336,QuizActivityButtons76 ,-0.21974559,5.531901,5.3947535,Sitting
54337,QuizActivityButtons76 ,-0.17935444,5.56876,5.307643,Hopping
54338,QuizActivityButtons76 ,-0.25738627,5.4175153,5.494536,Hopping
54339,QuizActivityButtons76 ,-0.24860626,5.3942094,5.6046696,Hopping
54340,QuizActivityButtons76 ,-0.13188413,5.485388,5.4930034,Hopping
54341,QuizActivityButtons76 ,-0.13559993,5.4879084,5.453409,Hopping
54342,QuizActivityButtons76 ,-0.16569409,5.6071205,5.420036,Hopping
54343,QuizActivityButtons76 ,-0.06611062,5.5213203,5.2220182,Hopping
54344,QuizActivityButtons76 ,-0.17335553,5.593116,5.40872,Sitting
54345,QuizActivityButtons76 ,-0.194662,5.608975,5.423583,Hopping
