,NameActivity,X,Y,Z,PredictedActivity
31721, ,0.11968994,7.9239383,1.0798584,Fall
31722, ,0.16661377,7.982837,1.1200806,Fall
31723, ,0.1244751,7.9584107,1.3226197,Fall
31724, ,0.05025635,7.773096,1.4590943,Fall
31725, ,-0.091479495,7.5930543,1.3451294,Fall
31726, ,-0.15804443,7.5571413,1.109546,Fall
31727, ,-0.06657715,7.6289673,1.0492065,Fall
31728, ,0.113464355,7.8018312,1.299646,Fall
31729, ,0.3006836,8.042212,1.6669068,Fall
31730, ,0.5137695,8.109729,1.9647461,Fall
31731, ,0.49414062,8.042212,2.1701782,Fall
31732, ,0.2844116,7.896643,2.2879639,Fall
31733, ,0.07515869,7.8118896,2.2707276,Fall
31734, ,0.004760742,7.7783694,2.1194215,Fall
31735, ,0.12686768,7.809009,1.9609253,Fall
31736, ,0.37442628,7.884192,1.9101685,Fall
31737, ,0.48983157,7.879883,1.7794434,Fall
31738, ,0.36485595,7.7716675,1.5122437,Fall
31739, ,0.07563476,7.6768556,1.2733033,Fall
31740, ,-0.16953126,7.603589,1.086084,Fall
31741, ,-0.15373535,7.585388,0.9400269,Fall
31742, ,0.03972168,7.6653566,0.8777832,Fall
31743, ,0.2374878,7.8085327,1.0018066,Fall
31744, ,0.400293,7.9009523,1.300122,Fall
31745, ,0.4213623,7.8904176,1.6061035,Fall
31746, ,0.26621094,7.86073,1.8838258,Fall
31747, ,0.058874514,7.8865848,2.1385741,Fall
31748, ,0.011474609,7.9560184,2.3846924,Fall
31749, ,0.18240967,7.963196,2.4804566,Fall
31750, ,0.2987793,7.7822022,2.3047242,Fall
31751, ,0.24658203,7.781238,1.8665894,Fall
31752, ,0.32366943,7.440784,1.4634033,Fall
31753, ,0.083776854,7.3636966,1.1928589,Fall
31754, ,-0.24853516,7.627051,1.0372314,Fall
31755, ,-0.18293458,7.804224,1.0559082,Fall
31756, ,0.12783203,7.9402103,1.2675537,Fall
31757, ,0.45391846,7.9282475,1.5548584,Fall
31758, ,0.55926514,7.7994385,1.7119262,Fall
31759, ,0.32989502,7.73335,1.7636353,Fall
31760, ,0.080896,7.698401,1.7803955,Fall
31761, ,0.0018920898,7.6811647,1.7449585,Fall
31762, ,0.034936525,7.7481937,1.6171143,Fall
31763, ,0.16278076,7.8133183,1.4227052,Fall
31764, ,0.35384524,7.781238,1.3187988,Fall
31765, ,0.42518312,7.7855473,1.3015625,Fall
31766, ,0.40938723,7.8386965,1.292456,Fall
31767, ,0.43620604,7.859766,1.3025147,Fall
31768, ,0.5137695,7.9090943,1.3111328,Fall
31769, ,0.5851196,7.919629,1.3671631,Fall
31770, ,0.6425781,7.912915,1.5400147,Fall
31771, ,0.5702759,7.958887,1.4825561,Fall
31772, ,0.4098633,7.837744,1.3982788,Fall
31773, ,0.3327759,7.745325,1.4576538,Fall
31774, ,0.2633423,7.7371826,1.5572631,Fall
31775, ,0.30404052,7.752515,1.5371461,Fall
31776, ,0.31362304,7.774536,1.4653199,Fall
31777, ,0.12399903,7.734314,1.6075318,Fall
31778, ,0.33085936,7.6021485,1.8546143,Fall
31779, ,0.44051516,7.6260986,1.8397706,Fall
31780, ,1.1099243,7.2775025,2.196509,Fall
31781, ,0.88726807,7.7012696,1.3489624,Fall
31782, ,0.28393555,8.457837,1.3456055,Fall
31783, ,0.35479736,8.1532955,1.1349243,Fall
31784, ,0.11633301,7.6256104,1.2124878,Fall
31785, ,-0.37447512,7.6155643,1.4040284,Fall
31786, ,-0.7417481,7.92345,1.6482422,Fall
31787, ,-0.5382446,7.830078,1.8191773,Fall
31788, ,-0.019177247,7.6371098,2.0111938,Fall
31789, ,0.34809572,7.7429323,2.232898,Fall
31790, ,0.5899048,7.7544193,2.2980225,Fall
31791, ,0.6473633,7.7070193,2.1840577,Fall
31792, ,0.58225095,7.6782837,2.1371338,Fall
31793, ,0.4831299,7.695044,2.109839,Fall
31794, ,0.27579346,7.6988773,2.0806274,Fall
31795, ,-0.026843261,7.7118044,2.0020995,Fall
31796, ,-0.28444824,7.6433353,2.0020995,Fall
31797, ,-0.58564454,7.6998415,2.0404053,Fall
31798, ,-0.7628174,7.7237797,2.0677001,Fall
31799, ,-0.6718384,7.662964,2.0595582,Fall
31800, ,-0.3964966,7.7170777,2.1428833,Fall
31801, ,-0.1762329,7.741016,2.3262696,Fall
31802, ,-0.35101318,7.5801272,2.6289062,Fall
31803, ,-0.30839843,7.579651,2.7759032,Fall
31804, ,0.016259765,7.7462893,2.5388794,Fall
31805, ,0.10101318,7.6131716,2.1294677,Fall
31806, ,0.39454347,7.313892,2.0715332,Fall
31807, ,-0.056530762,7.935425,2.0859008,Fall
31808, ,-0.21933594,7.8568974,1.8814331,Fall
31809, ,-0.20831299,7.616516,1.7612426,Fall
31810, ,-0.12021485,7.646204,1.9048951,Fall
31811, ,-0.13170166,7.6447754,2.2003417,Fall
31812, ,-0.23273927,7.6677494,2.4517334,Fall
31813, ,-0.13984375,7.6423707,2.4636962,Fall
31814, ,0.073718265,7.659131,2.3334594,Fall
31815, ,0.04116211,7.8157105,2.2247558,Fall
31816, ,0.40938723,7.6849976,2.3305786,Fall
31817, ,0.417041,7.7003174,2.2338624,Fall
31818, ,0.095263675,7.5336795,2.1644287,Fall
31819, ,-0.1628296,7.5786867,2.0183837,Fall
31820, ,-0.065625,7.7003174,1.8397706,Fall
31821, ,0.11107178,7.5801272,1.7535768,Fall
31822, ,0.07658692,7.7544193,1.7885376,Fall
31823, ,0.10627441,7.867908,1.84552,Fall
31824, ,0.23316652,7.8425293,1.9326661,Fall
31825, ,0.2824951,7.7855473,1.9819946,Fall
31826, ,0.13740234,7.7151613,1.9762452,Fall
31827, ,-0.0048095705,7.6682377,1.9815063,Fall
31828, ,-0.01439209,7.643811,2.0188599,Fall
31829, ,0.030627443,7.6538696,2.0700927,Fall
31830, ,0.028222658,7.713245,2.153894,Fall
31831, ,0.095263675,7.721387,2.205127,Fall
31832, ,0.13165283,7.7740602,2.16969,Fall
31833, ,0.13884278,7.7079716,2.0882936,Fall
31834, ,0.07563476,7.6921754,2.0059326,Fall
31835, ,0.048339844,7.682117,1.9795899,Fall
31836, ,0.041638184,7.669666,1.9934815,Fall
31837, ,0.11107178,7.7233033,2.027954,Fall
31838, ,0.121118166,7.735266,2.0298705,Fall
31839, ,0.080896,7.730957,2.015503,Fall
31840, ,0.15368652,7.720911,1.9652344,Fall
31841, ,0.24992676,7.734314,1.861316,Fall
31842, ,0.30595702,7.758252,1.7296387,Fall
31843, ,0.34904784,7.809009,1.6817505,Fall
31844, ,0.27052003,7.658655,1.9542115,Fall
31845, ,0.7225464,7.3565063,2.4397583,Fall
31846, ,1.7458253,7.6744633,2.8606567,Fall
31847, ,-0.56265867,8.012036,1.4787232,Fall
31848, ,-1.0850708,6.3605223,-0.53000486,Fall
31849, ,-0.2954712,7.677332,2.3272338,Fall
31850, ,0.5520752,8.890234,4.482971,Fall
31851, ,-0.219812,6.8724003,1.2316406,Fall
31852, ,0.25759277,6.871924,3.1987183,Fall
31853, ,0.034448244,7.581568,3.2351198,Fall
31854, ,-0.40463868,7.5063844,2.9243407,Fall
31855, ,-0.2911621,7.654822,4.6419435,Fall
31856, ,0.13356933,7.5116577,4.8243895,Fall
31857, ,-0.13984375,7.1831665,3.3869019,Fall
31858, ,-1.0242676,7.1400757,1.8158326,Fall
31859, ,-2.0374877,7.354114,1.0678833,Fall
31860, ,-2.3089967,7.6021485,1.1531128,Fall
31861, ,-2.793103,7.6816406,2.2793458,Fall
31862, ,-3.9001832,7.134326,3.7422,Fall
31863, ,-0.81596684,7.7826786,2.161548,Fall
31864, ,-0.89593506,8.078125,1.6032226,Fall
31865, ,-0.9744629,7.7908206,1.5869508,Fall
31866, ,-0.82363284,7.508301,1.1583862,Fall
31867, ,-0.5550049,7.3919435,1.1411499,Fall
31868, ,-0.66177976,7.6423707,1.236914,Fall
31869, ,-0.9653687,7.752515,1.2235107,Fall
31870, ,-1.3594482,7.794165,1.3432128,Fall
31871, ,-1.4461181,7.780286,1.4629273,Fall
31872, ,-1.6663818,7.660095,1.7229371,Fall
31873, ,-1.7540162,7.568152,1.9657105,Fall
31874, ,-1.7032592,7.5379887,2.2142212,Fall
31875, ,-2.1198487,7.504944,2.751001,Fall
31876, ,-1.987207,7.2650514,2.932483,Fall
31877, ,-1.4537842,7.330176,2.323401,Fall
31878, ,-1.0185181,7.6926517,1.896277,Fall
31879, ,-0.6277832,7.9387817,1.928357,Fall
31880, ,-0.28588867,7.9426026,1.707129,Fall
31881, ,-0.8346436,7.539905,2.1945922,Fall
31882, ,-0.47695315,7.6289673,1.9384155,Fall
31883, ,-0.1407959,7.8501954,1.5797608,Fall
31884, ,-0.8648071,7.4747806,1.9704957,Fall
31885, ,-1.6951172,7.531763,0.9079468,Fall
31886, ,-1.6936767,7.7505984,2.0102417,Fall
31887, ,-1.2584107,7.507825,3.1326418,Fall
31888, ,-0.93568116,7.406311,2.4565187,Fall
31889, ,-0.47598878,7.413489,1.8345094,Fall
31890, ,-0.4146973,7.441736,1.5337892,Fall
31891, ,-0.7642578,7.686426,1.7296387,Fall
31892, ,-0.62299806,7.623218,1.9877319,Fall
31893, ,-0.5487793,7.4786134,2.0648315,Fall
31894, ,-0.90646976,7.67063,2.0753663,Fall
31895, ,-1.5265625,7.8731813,1.6463257,Fall
31896, ,-2.1710815,7.631836,1.3523194,Fall
31897, ,-2.5819335,7.1668825,1.3963623,Fall
31898, ,-3.0799193,7.25835,1.1756226,Fall
31899, ,-3.3226929,7.4149294,1.1646118,Fall
31900, ,-3.339929,7.494898,1.3451294,Fall
31901, ,-3.307373,7.460413,1.4250977,Fall
31902, ,-3.0416138,7.319641,1.1253418,Fall
31903, ,-2.9583008,7.3986454,0.6986939,Fall
31904, ,-2.9592528,7.453235,0.69821775,Fall
31905, ,-2.8065064,7.342627,0.82702637,Fall
31906, ,-2.627417,7.3967285,1.0209595,Fall
31907, ,-2.6542358,7.4982424,0.98887944,Fall
31908, ,-2.8979616,7.4867554,0.8471314,Fall
31909, ,-2.9343505,7.390027,0.76094973,Fall
31910, ,-2.654712,7.3431034,0.892627,Fall
31911, ,-2.3128173,7.4460573,1.1780151,Fall
31912, ,-2.1835327,7.5265017,1.0266968,Fall
31913, ,-2.4286988,7.36991,0.48034668,Fall
31914, ,-2.954944,7.371826,-0.24127197,Fall
31915, ,-3.112964,7.483875,1.8641968,Fall
31916, ,-2.7916627,7.266492,2.29563,Fall
31917, ,-2.8045897,7.2976074,1.1856811,Fall
31918, ,-2.7049928,7.453711,0.82510984,Fall
31919, ,-2.61593,7.5571413,0.69677734,Fall
31920, ,-2.7734618,7.508301,1.1392334,Fall
31921, ,-2.7835205,7.306714,1.6951661,Fall
31922, ,-2.7471313,7.310535,1.6975586,Fall
31923, ,-2.6398683,7.4264164,1.4164796,Fall
31924, ,-2.3650146,7.4589844,1.2167969,Fall
31925, ,-2.2472167,7.4829226,1.1631714,Fall
31926, ,-2.3089967,7.46377,1.1550293,Fall
31927, ,-2.3985353,7.436475,1.1689209,Fall
31928, ,-2.4473755,7.447962,1.1966919,Fall
31929, ,-2.501001,7.5231447,1.169397,Fall
31930, ,-2.4200807,7.576294,1.0688355,Fall
31931, ,-2.2979736,7.416846,1.0104249,Fall
31932, ,-2.513452,7.5059085,1.2096192,Fall
31933, ,-2.6398683,7.4470096,1.3820069,Fall
31934, ,-2.5383544,7.331128,1.2871948,Fall
31935, ,-2.3401122,7.5293703,1.1583862,Fall
31936, ,-2.0461059,7.633753,1.142102,Fall
31937, ,-1.8555298,7.5734253,1.3465698,Fall
31938, ,-1.966626,7.525061,1.5936524,Fall
31939, ,-2.2136962,7.4551516,1.6472778,Fall
31940, ,-2.4536011,7.345972,1.5467286,Fall
31941, ,-2.564209,7.3569827,1.5160767,Fall
31942, ,-2.7734618,7.46521,1.2972412,Fall
31943, ,-2.7940552,7.4230714,1.3020386,Fall
31944, ,-2.0202515,7.2463746,1.1258179,Fall
31945, ,-2.6949341,7.560974,1.2431396,Fall
31946, ,-2.5915039,7.5030274,1.2929322,Fall
31947, ,-2.2735596,7.4393435,1.2201538,Fall
31948, ,-2.3793824,7.4944096,1.4025879,Fall
31949, ,-2.7073853,7.452759,1.3369873,Fall
31950, ,-3.061255,7.3512454,1.1152833,Fall
31951, ,-2.7504761,7.3838015,1.0238281,Fall
31952, ,-2.3128173,7.5983276,0.9620606,Fall
31953, ,-2.0231202,7.650037,0.865332,Fall
31954, ,-1.990564,7.5130863,0.89023435,Fall
31955, ,-2.0676513,7.5312867,0.8667725,Fall
31956, ,-2.1969483,7.5422974,0.892627,Fall
31957, ,-2.2788208,7.5154786,0.8844849,Fall
31958, ,-2.3089967,7.5389404,0.87395024,Fall
31959, ,-2.2960572,7.5513916,0.8993286,Fall
31960, ,-2.2261474,7.567676,0.857666,Fall
31961, ,-2.176355,7.5581055,0.8543213,Fall
31962, ,-2.172522,7.576294,0.8581543,Fall
31963, ,-2.2448242,7.576294,0.9074707,Fall
31964, ,-2.30708,7.560974,0.89454347,Fall
31965, ,-2.2836182,7.5719852,0.86102295,Fall
31966, ,-2.2424316,7.581568,0.8844849,Fall
31967, ,-2.1883178,7.5499635,0.979773,Fall
31968, ,-2.1399658,7.5427737,1.0147339,Fall
31969, ,-2.1246338,7.448926,1.0204712,Fall
31970, ,-2.2534423,7.5825195,1.0520751,Fall
31971, ,-2.2792969,7.447962,1.0697998,Fall
31972, ,-2.3846436,7.4197145,1.1133667,Fall
31973, ,-2.35448,7.5844364,1.0750611,Fall
31974, ,-2.1849732,7.6088624,1.0554321,Fall
31975, ,-2.104529,7.5978394,1.1330078,Fall
31976, ,-2.112671,7.614124,1.1919067,Fall
31977, ,-2.1294312,7.6136475,1.2819214,Fall
31978, ,-2.1164918,7.5877934,1.375293,Fall
31979, ,-2.1016479,7.5671997,1.4715455,Fall
31980, ,-2.156714,7.5394287,1.5816772,Fall
31981, ,-2.1983764,7.5571413,1.6108887,Fall
31982, ,-2.2251954,7.588745,1.6688232,Fall
31983, ,-2.2108276,7.563367,1.7023437,Fall
31984, ,-2.1495361,7.5303226,1.6611695,Fall
31985, ,-2.0508912,7.572461,1.6056153,Fall
31986, ,-1.9527345,7.460413,1.5141602,Fall
31987, ,-2.0111573,7.548523,1.4945313,Fall
31988, ,-2.1830566,7.434082,1.3757813,Fall
31989, ,-2.1581542,7.579175,1.1942993,Fall
31990, ,-2.105957,7.5743775,1.1315674,Fall
31991, ,-2.1255982,7.594019,1.1239014,Fall
31992, ,-2.1040528,7.591614,1.0247924,Fall
31993, ,-2.06239,7.5810795,1.0003662,Fall
31994, ,-2.0513794,7.5858765,0.9716309,Fall
31995, ,-2.1145873,7.571509,0.97307134,Fall
31996, ,-2.1538453,7.564319,0.99749756,Fall
31997, ,-2.0844116,7.5523562,1.0472901,Fall
31998, ,-2.0437133,7.580603,1.0947021,Fall
31999, ,-2.1121826,7.572461,1.1296508,Fall
32000, ,-2.1773071,7.578211,1.169873,Fall
32001, ,-2.156714,7.56864,1.2531983,Fall
32002, ,-2.1016479,7.5743775,1.3432128,Fall
32003, ,-2.1102784,7.56001,1.3848755,Fall
32004, ,-2.152893,7.5489993,1.3700317,Fall
32005, ,-2.1533692,7.555701,1.3537476,Fall
32006, ,-2.1361327,7.555225,1.3484863,Fall
32007, ,-2.1188965,7.555225,1.2756958,Fall
32008, ,-2.1265502,7.557617,1.1904663,Fall
32009, ,-2.137085,7.5705447,1.197168,Fall
32010, ,-2.0997436,7.558582,1.1866333,Fall
32011, ,-2.1064453,7.5542727,1.1239014,Fall
32012, ,-2.1121826,7.568152,1.0875123,Fall
32013, ,-2.1203246,7.585388,1.0942138,Fall
32014, ,-2.133252,7.571509,1.1162475,Fall
32015, ,-2.1471436,7.5030274,1.1401856,Fall
32016, ,-2.232373,7.4628053,1.2077026,Fall
32017, ,-2.1902344,7.5571413,1.189502,Fall
32018, ,-2.1514525,7.4628053,1.2029175,Fall
32019, ,-2.2180054,7.5265017,1.2823975,Fall
32020, ,-2.1308594,7.644287,1.292456,Fall
32021, ,-2.0437133,7.626575,1.2900635,Fall
32022, ,-2.1083617,7.5930543,1.3446534,Fall
32023, ,-2.2170532,7.555701,1.3891846,Fall
32024, ,-2.2199218,7.5231447,1.414563,Fall
32025, ,-2.1423583,7.52793,1.4045044,Fall
32026, ,-2.1088378,7.513562,1.4016358,Fall
32027, ,-2.137561,7.5059085,1.410254,Fall
32028, ,-2.207959,7.5265017,1.3973267,Fall
32029, ,-2.2261474,7.5303226,1.3705078,Fall
32030, ,-2.1787477,7.532239,1.3403442,Fall
32031, ,-2.1241577,7.540381,1.3140014,Fall
32032, ,-2.0877686,7.5801272,1.29198,Fall
32033, ,-2.1524048,7.477649,1.2929322,Fall
32034, ,-2.255835,7.4647217,1.3283691,Fall
32035, ,-2.1777833,7.496326,1.3120849,Fall
32036, ,-2.1155396,7.4953737,1.3125732,Fall
32037, ,-2.14906,7.532239,1.3412964,Fall
32038, ,-2.1974244,7.5581055,1.4217408,Fall
32039, ,-2.2797852,7.530811,1.5160767,Fall
32040, ,-2.331018,7.54469,1.5505493,Fall
32041, ,-2.263977,7.530811,1.5127198,Fall
32042, ,-2.2031617,7.4934573,1.4303589,Fall
32043, ,-2.1907227,7.5059085,1.3101807,Fall
32044, ,-2.1777833,7.503992,1.2134521,Fall
32045, ,-2.1753907,7.5265017,1.0990112,Fall
32046, ,-2.1916747,7.5379887,1.0142578,Fall
32047, ,-2.200293,7.5513916,0.95247805,Fall
32048, ,-2.2462647,7.5624146,0.8638916,Fall
32049, ,-2.3094726,7.557617,0.8155396,Fall
32050, ,-2.338684,7.563367,0.81840825,Fall
32051, ,-2.3204834,7.5614505,0.8193604,Fall
32052, ,-2.2706788,7.5499635,0.8136231,Fall
32053, ,-2.2261474,7.5590577,0.8313354,Fall
32054, ,-2.28313,7.536548,0.87683105,Fall
32055, ,-2.3104248,7.556189,0.9227905,Fall
32056, ,-2.244348,7.5743775,0.9476929,Fall
32057, ,-2.2141845,7.590662,0.9845703,Fall
32058, ,-2.2256713,7.5489993,1.0405884,Fall
32059, ,-2.3200073,7.446533,1.0894287,Fall
32060, ,-2.3640625,7.5466065,1.1334839,Fall
32061, ,-2.240039,7.5303226,1.0966187,Fall
32062, ,-2.2663696,7.4924927,1.0918213,Fall
32063, ,-2.2529664,7.592102,1.0444214,Fall
32064, ,-2.164856,7.6366334,0.9654053,Fall
32065, ,-2.1691651,7.605982,0.95870364,Fall
32066, ,-2.2615845,7.582996,0.94674075,Fall
32067, ,-2.3257446,7.5499635,0.9438599,Fall
32068, ,-2.2788208,7.552832,0.93332523,Fall
32069, ,-2.1993408,7.5590577,0.8988526,Fall
32070, ,-2.1835327,7.5581055,0.9098633,Fall
32071, ,-2.216577,7.556189,0.91656494,Fall
32072, ,-2.2630248,7.5509157,0.90411377,Fall
32073, ,-2.2740357,7.5590577,0.89693606,Fall
32074, ,-2.2548828,7.5523562,0.9012451,Fall
32075, ,-2.2385986,7.598804,0.92136234,Fall
32076, ,-2.1892822,7.581568,0.9663696,Fall
32077, ,-2.2946289,7.51261,1.039148,Fall
32078, ,-2.3362794,7.547083,1.0630982,Fall
32079, ,-2.2500978,7.5509157,1.0549561,Fall
32080, ,-2.2151368,7.571509,1.0410645,Fall
32081, ,-2.224231,7.5877934,1.0463378,Fall
32082, ,-2.231421,7.582996,1.0281372,Fall
32083, ,-2.272119,7.56001,0.99989015,Fall
32084, ,-2.255359,7.55188,0.98983157,Fall
32085, ,-2.240039,7.5456543,0.9639771,Fall
32086, ,-2.260144,7.533203,0.948169,Fall
32087, ,-2.262549,7.5537844,0.93476564,Fall
32088, ,-2.236206,7.5810795,0.91274416,Fall
32089, ,-2.227588,7.5729494,0.9146485,Fall
32090, ,-2.2333374,7.5700684,0.920398,Fall
32091, ,-2.2467408,7.5657597,0.9266236,Fall
32092, ,-2.2515259,7.572461,0.95008546,Fall
32093, ,-2.2318969,7.574854,0.9414673,Fall
32094, ,-2.2299805,7.5614505,0.94433594,Fall
32095, ,-2.2405152,7.5614505,0.9414673,Fall
32096, ,-2.2539184,7.55188,0.9510498,Fall
32097, ,-2.2429078,7.5566654,0.95391846,Fall
32098, ,-2.2496095,7.564319,0.9505615,Fall
32099, ,-2.2266357,7.579175,0.9371582,Fall
32100, ,-2.2098756,7.562891,0.92949224,Fall
32101, ,-2.2524903,7.549475,0.93332523,Fall
32102, ,-2.2572753,7.5901856,0.9433838,Fall
32103, ,-2.2136962,7.583484,0.9290161,Fall
32104, ,-2.2108276,7.574854,0.92087406,Fall
32105, ,-2.2611084,7.4934573,0.9409912,Fall
32106, ,-2.295581,7.586353,0.9673218,Fall
32107, ,-2.1825805,7.5513916,0.94625247,Fall
32108, ,-2.2582397,7.484363,0.95870364,Fall
32109, ,-2.2682862,7.55044,0.91130376,Fall
32110, ,-2.172998,7.6332765,0.8998047,Fall
32111, ,-2.125122,7.647644,0.89645994,Fall
32112, ,-2.216577,7.6294436,0.88400877,Fall
32113, ,-2.2620606,7.594019,0.9026856,Fall
32114, ,-2.2256713,7.5700684,0.9290161,Fall
32115, ,-2.1782715,7.563367,0.9419434,Fall
32116, ,-2.1816163,7.562891,0.94433594,Fall
32117, ,-2.2266357,7.558582,0.9496094,Fall
32118, ,-2.2491333,7.583484,0.9314087,Fall
32119, ,-2.2175293,7.590662,0.9132202,Fall
32120, ,-2.1983764,7.575818,0.91656494,Fall
32121, ,-2.2050781,7.583484,0.931897,Fall
32122, ,-2.1782715,7.627527,0.9194458,Fall
32123, ,-2.2448242,7.517395,0.9515259,Fall
32124, ,-2.303723,7.536548,0.9572754,Fall
32125, ,-2.1969483,7.5657597,0.94290775,Fall
32126, ,-2.188806,7.5729494,0.9371582,Fall
32127, ,-2.2266357,7.5892215,0.92326665,Fall
32128, ,-2.2208862,7.5983276,0.90411377,Fall
32129, ,-2.2055664,7.5949707,0.8868774,Fall
32130, ,-2.2026856,7.585388,0.893103,Fall
32131, ,-2.1993408,7.574854,0.9136963,Fall
32132, ,-2.227588,7.5657597,0.90938723,Fall
32133, ,-2.240991,7.5456543,0.924231,Fall
32134, ,-2.2012572,7.563367,0.9251831,Fall
32135, ,-2.1591187,7.579651,0.931897,Fall
32136, ,-2.1782715,7.567676,0.95296633,Fall
32137, ,-2.2136962,7.5619264,0.952002,Fall
32138, ,-2.22041,7.557617,0.9515259,Fall
32139, ,-2.3118653,7.5624146,0.98983157,Fall
32140, ,-2.3429933,7.5820436,1.0243042,Fall
32141, ,-2.1907227,7.590662,0.979773,Fall
32142, ,-2.161035,7.5303226,0.9395508,Fall
32143, ,-2.2994142,7.449878,0.90699464,Fall
32144, ,-2.942981,7.6447754,0.8974121,Fall
32145, ,-4.134326,8.67428,1.1488037,Fall
32146, ,-2.0073242,5.935315,1.0080322,Fall
32147, ,-2.9645264,7.6811647,1.0104249,Fall
32148, ,-2.3008544,7.8003907,0.5593506,Fall
32149, ,-1.2124512,7.1295414,0.553125,Fall
32150, ,-0.7599366,7.737671,0.57850343,Fall
32151, ,-0.48891604,8.044128,0.72646487,Fall
32152, ,-0.88779294,8.202136,0.90076905,Fall
32153, ,-1.560083,7.9138794,1.1382691,Fall
32154, ,-1.955127,7.4752564,1.2982056,Fall
32155, ,-1.8713257,7.4470096,1.3671631,Fall
32156, ,-1.6122804,7.4886723,1.4169556,Fall
32157, ,-1.5653565,7.6677494,1.4480835,Fall
32158, ,-1.4963989,7.721863,1.3743408,Fall
32159, ,-1.6606445,7.627051,1.3566284,Fall
32160, ,-1.8387696,7.6399784,1.3594971,Fall
32161, ,-1.7750854,7.685474,1.3140014,Fall
32162, ,-1.6539428,7.6883426,1.2804931,Fall
32163, ,-1.725769,7.7094116,1.2407471,Fall
32164, ,-1.7923218,7.7323976,1.1224731,Fall
32165, ,-1.7841797,7.7113285,1.0492065,Fall
32166, ,-1.7784302,7.666321,1.0697998,Fall
32167, ,-1.7386963,7.6485963,1.106189,Fall
32168, ,-1.7046998,7.660095,1.0932617,Fall
32169, ,-1.749707,7.660095,1.0956542,Fall
32170, ,-1.7602417,7.690735,1.1076294,Fall
32171, ,-1.7588012,7.6931276,1.0846436,Fall
32172, ,-1.7798706,7.6734986,1.1081054,Fall
32173, ,-1.7487427,7.7089357,1.1550293,Fall
32174, ,-1.769336,7.6055055,1.1909424,Fall
32175, ,-1.8971925,7.591138,1.2278198,Fall
32176, ,-1.8066895,7.629932,1.1923828,Fall
32177, ,-1.7338989,7.6610475,1.177063,Fall
32178, ,-1.7324708,7.6893067,1.1880738,Fall
32179, ,-1.749707,7.7022343,1.1703491,Fall
32180, ,-1.7875366,7.68595,1.1397095,Fall
32181, ,-1.8186646,7.671582,1.1603028,Fall
32182, ,-1.7923218,7.6725464,1.173706,Fall
32183, ,-1.8100343,7.626575,1.1717895,Fall
32184, ,-1.8464355,7.6169925,1.1794555,Fall
32185, ,-1.8153076,7.633753,1.169397,Fall
32186, ,-1.7994995,7.649561,1.1760986,Fall
32187, ,-1.809082,7.6567383,1.1828003,Fall
32188, ,-1.8229737,7.658179,1.1947753,Fall
32189, ,-1.8200928,7.6639285,1.2096192,Fall
32190, ,-1.8114747,7.6682377,1.2072265,Fall
32191, ,-1.8138672,7.6538696,1.189502,Fall
32192, ,-1.8200928,7.6514773,1.1995605,Fall
32193, ,-1.8397217,7.6423707,1.189502,Fall
32194, ,-1.8229737,7.635669,1.1708374,Fall
32195, ,-1.8100343,7.639026,1.1626953,Fall
32196, ,-1.8406861,7.6433353,1.1574218,Fall
32197, ,-1.8421265,7.658179,1.1272583,Fall
32198, ,-1.8172241,7.647644,1.1186402,Fall
32199, ,-1.8244019,7.658655,1.1119385,Fall
32200, ,-1.8550538,7.6447754,1.1109741,Fall
32201, ,-1.8612794,7.63855,1.130127,Fall
32202, ,-1.8703736,7.6246586,1.2019532,Fall
32203, ,-1.8828248,7.607422,1.2522339,Fall
32204, ,-1.8751588,7.6093388,1.2507935,Fall
32205, ,-1.7803466,7.6610475,1.2656494,Fall
32206, ,-1.7161865,7.683081,1.268042,Fall
32207, ,-1.7889649,7.66344,1.2800049,Fall
32208, ,-1.8799561,7.6088624,1.2972412,Fall
32209, ,-1.943152,7.525061,1.3460938,Fall
32210, ,-1.8742065,7.616516,1.3422607,Fall
32211, ,-1.74635,7.5973635,1.268042,Fall
32212, ,-1.8780396,7.571033,1.2862304,Fall
32213, ,-1.8478638,7.697437,1.229248,Fall
32214, ,-1.7324708,7.744373,1.1559937,Fall
32215, ,-1.8095582,7.669666,1.1784912,Fall
32216, ,-1.9182618,7.632324,1.2393067,Fall
32217, ,-1.9105958,7.6169925,1.2852783,Fall
32218, ,-1.8095582,7.6328006,1.2886231,Fall
32219, ,-1.801416,7.634241,1.2910278,Fall
32220, ,-1.8172241,7.6251345,1.2613281,Fall
32221, ,-1.8828248,7.6237063,1.2287719,Fall
32222, ,-1.9034181,7.6016726,1.2378662,Fall
32223, ,-1.8512207,7.6251345,1.2330811,Fall
32224, ,-1.8469117,7.6375856,1.2000366,Fall
32225, ,-1.9915161,7.606946,0.8327759,Fall
32226, ,-1.7252808,7.685474,1.0252686,Fall
32227, ,-1.6060548,7.66344,1.4629273,Fall
32228, ,-1.7669435,7.536072,1.6827149,Fall
32229, ,-1.812439,7.5624146,1.5400147,Fall
32230, ,-1.9048462,7.618433,1.2804931,Fall
32231, ,-1.8708496,7.683081,1.2259033,Fall
32232, ,-1.9067627,7.683081,1.3618896,Fall
32233, ,-1.943152,7.616516,1.5668335,Fall
32234, ,-1.8933594,7.5801272,1.5313965,Fall
32235, ,-1.801416,7.5662355,1.3092163,Fall
32236, ,-1.824878,7.560498,1.1708374,Fall
