,NameActivity,X,Y,Z,PredictedActivity
14476,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14477,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14478,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14479,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14480,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14481,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14482,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14483,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14484,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14485,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14486,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14487,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14488,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14489,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14490,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14491,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14492,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14493,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14494,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14495,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14496,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14497,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14498,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14499,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14500,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14501,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14502,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14503,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14504,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14505,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14506,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14507,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14508,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14509,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14510,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14511,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14512,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14513,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14514,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14515,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14516,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14517,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14518,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14519,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14520,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14521,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14522,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14523,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14524,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14525,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14526,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14527,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14528,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14529,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14530,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14531,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14532,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14533,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14534,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14535,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14536,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14537,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14538,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14539,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14540,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14541,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14542,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14543,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14544,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14545,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14546,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14547,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14548,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14549,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14550,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14551,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14552,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14553,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14554,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14555,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14556,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14557,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14558,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14559,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14560,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14561,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14562,QuizActivityButtons4 ,1.1952,4.3056,5.9144,Jogging
14563,QuizActivityButtons4 ,1.196,4.3064,5.9152,Jogging
14564,QuizActivityButtons4 ,1.1968,4.3072,5.9160004,Jogging
14565,QuizActivityButtons4 ,1.1935999,4.304,5.9128,Jogging
14566,QuizActivityButtons4 ,1.1944001,4.3048,5.9136,Jogging
14567,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14568,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14569,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14570,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14571,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14572,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14573,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14574,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14575,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14576,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14577,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14578,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14579,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14580,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14581,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14582,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14583,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14584,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14585,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14586,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14587,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14588,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14589,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14590,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14591,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14592,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14593,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14594,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14595,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14596,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14597,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14598,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14599,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14600,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14601,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14602,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14603,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14604,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14605,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14606,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14607,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14608,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14609,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14610,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14611,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14612,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14613,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14614,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14615,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14616,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14617,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14618,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14619,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14620,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14621,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14622,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14623,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14624,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14625,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14626,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14627,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14628,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14629,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14630,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14631,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14632,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14633,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14634,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14635,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14636,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14637,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14638,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14639,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14640,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14641,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14642,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14643,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14644,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14645,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14646,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14647,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14648,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14649,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14650,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14651,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14652,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14653,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14654,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14655,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14656,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14657,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14658,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14659,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14660,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14661,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14662,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14663,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14664,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14665,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14666,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14667,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14668,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14669,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14670,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14671,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14672,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14673,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14674,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14675,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14676,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14677,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14678,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14679,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14680,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14681,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14682,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Jogging
14683,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Jogging
14684,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Jogging
14685,QuizActivityButtons4 ,1.1776,4.304,5.9128,Jogging
14686,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Jogging
14687,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Sitting
14688,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Sitting
14689,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Sitting
14690,QuizActivityButtons4 ,1.1776,4.304,5.9128,Sitting
14691,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Sitting
14692,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Sitting
14693,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Sitting
14694,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Sitting
14695,QuizActivityButtons4 ,1.1776,4.304,5.9128,Sitting
14696,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Sitting
14697,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Sitting
14698,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Sitting
14699,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Sitting
14700,QuizActivityButtons4 ,1.1776,4.304,5.9128,Sitting
14701,QuizActivityButtons4 ,1.1784,4.3048,5.9136,Sitting
14702,QuizActivityButtons4 ,1.1791999,4.3056,5.9144,Sitting
14703,QuizActivityButtons4 ,1.1800001,4.3064,5.9152,Sitting
14704,QuizActivityButtons4 ,1.1808,4.3072,5.9160004,Sitting
14705,QuizActivityButtons4 ,1.1776,4.304,5.9128,Sitting
14706,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Sitting
14707,QuizActivityButtons4 ,1.164,4.3056,5.9144,Sitting
14708,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Jogging
14709,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Jogging
14710,QuizActivityButtons4 ,1.1624,4.304,5.9128,Jogging
14711,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Jogging
14712,QuizActivityButtons4 ,1.164,4.3056,5.9144,Jogging
14713,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Jogging
14714,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Jogging
14715,QuizActivityButtons4 ,1.1624,4.304,5.9128,Jogging
14716,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Jogging
14717,QuizActivityButtons4 ,1.164,4.3056,5.9144,Jogging
14718,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Jogging
14719,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Jogging
14720,QuizActivityButtons4 ,1.1624,4.304,5.9128,Jogging
14721,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Jogging
14722,QuizActivityButtons4 ,1.164,4.3056,5.9144,Jogging
14723,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Jogging
14724,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Jogging
14725,QuizActivityButtons4 ,1.1624,4.304,5.9128,Jogging
14726,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Jogging
14727,QuizActivityButtons4 ,1.164,4.3056,5.9144,Jogging
14728,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Jogging
14729,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Jogging
14730,QuizActivityButtons4 ,1.1624,4.304,5.9128,Jogging
14731,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Jogging
14732,QuizActivityButtons4 ,1.164,4.3056,5.9144,Jogging
14733,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Jogging
14734,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Jogging
14735,QuizActivityButtons4 ,1.1624,4.304,5.9128,Jogging
14736,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Jogging
14737,QuizActivityButtons4 ,1.164,4.3056,5.9144,Jogging
14738,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Fall
14739,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Fall
14740,QuizActivityButtons4 ,1.1624,4.304,5.9128,Fall
14741,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Fall
14742,QuizActivityButtons4 ,1.164,4.3056,5.9144,Fall
14743,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Fall
14744,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Fall
14745,QuizActivityButtons4 ,1.1624,4.304,5.9128,Fall
14746,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Fall
14747,QuizActivityButtons4 ,1.164,4.3056,5.9144,Fall
14748,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Fall
14749,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Fall
14750,QuizActivityButtons4 ,1.1624,4.304,5.9128,Fall
14751,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Fall
14752,QuizActivityButtons4 ,1.164,4.3056,5.9144,Fall
14753,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Fall
14754,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Fall
14755,QuizActivityButtons4 ,1.1624,4.304,5.9128,Fall
14756,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Fall
14757,QuizActivityButtons4 ,1.164,4.3056,5.9144,Fall
14758,QuizActivityButtons4 ,1.1647999,4.3064,5.9152,Fall
14759,QuizActivityButtons4 ,1.1656001,4.3072,5.9160004,Fall
14760,QuizActivityButtons4 ,1.1624,4.304,5.9128,Fall
14761,QuizActivityButtons4 ,1.1632,4.3048,5.9136,Fall
14762,QuizActivityButtons4 ,1.164,4.3056,5.9144,Fall
14763,QuizActivityButtons4 ,1.1647999,4.3216,5.9,Fall
14764,QuizActivityButtons4 ,1.1656001,4.3224,5.9007998,Fall
14765,QuizActivityButtons4 ,1.1624,4.3344,5.8976,Fall
14766,QuizActivityButtons4 ,1.1632,4.9328,5.8984003,Fall
14767,QuizActivityButtons4 ,1.164,4.9336,5.884,Fall
14768,QuizActivityButtons4 ,1.1647999,4.9344,5.3328,Fall
14769,QuizActivityButtons4 ,1.1656001,4.9352,5.3336,Fall
14770,QuizActivityButtons4 ,1.1624,4.932,5.3152,Fall
14771,QuizActivityButtons4 ,1.1632,4.9328,5.316,Fall
14772,QuizActivityButtons4 ,1.1791999,4.9336,5.3168,Fall
14773,QuizActivityButtons4 ,1.196,4.9344,5.3176,Fall
14774,QuizActivityButtons4 ,1.7479999,4.9352,5.3184,Fall
14775,QuizActivityButtons4 ,1.7448001,4.932,5.3152,Fall
14776,QuizActivityButtons4 ,1.7456,4.9328,5.316,Fall
14777,QuizActivityButtons4 ,1.7464001,4.9336,5.3168,Fall
14778,QuizActivityButtons4 ,1.7472,4.9344,5.3176,Fall
14779,QuizActivityButtons4 ,1.7479999,4.9352,5.3184,Fall
14780,QuizActivityButtons4 ,1.7448001,4.9472,5.3,Fall
14781,QuizActivityButtons4 ,1.7456,4.948,5.2855997,Fall
14782,QuizActivityButtons4 ,1.7464001,4.9639997,4.7496,Fall
14783,QuizActivityButtons4 ,1.7472,4.9807997,4.7504,Fall
14784,QuizActivityButtons4 ,1.7479999,4.9968,4.7512,Fall
14785,QuizActivityButtons4 ,1.7448001,5.0088,4.748,Fall
14786,QuizActivityButtons4 ,1.7456,5.0248003,4.7488,Fall
14787,QuizActivityButtons4 ,1.7464001,5.0408,4.7496,Fall
14788,QuizActivityButtons4 ,1.7472,5.6544,4.7504,Fall
14789,QuizActivityButtons4 ,1.7479999,5.6552,4.736,Fall
14790,QuizActivityButtons4 ,1.7448001,5.6520004,4.7176,Fall
14791,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14792,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14793,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14794,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14795,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14796,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14797,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14798,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14799,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14800,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14801,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14802,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14803,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14804,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14805,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14806,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14807,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14808,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14809,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14810,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14811,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14812,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14813,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14814,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14815,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14816,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14817,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14818,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14819,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14820,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14821,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14822,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14823,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14824,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14825,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14826,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14827,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14828,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14829,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14830,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14831,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14832,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14833,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14834,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14835,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14836,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14837,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14838,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14839,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Fall
14840,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Fall
14841,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Fall
14842,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Jogging
14843,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14844,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Jogging
14845,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Jogging
14846,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Jogging
14847,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Fall
14848,QuizActivityButtons4 ,1.7472,5.6544,4.092,Fall
14849,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Sitting
14850,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Jogging
14851,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Jogging
14852,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Jogging
14853,QuizActivityButtons4 ,1.7472,5.6544,4.092,Jogging
14854,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Jogging
14855,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Jogging
14856,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Sitting
14857,QuizActivityButtons4 ,1.7464001,5.6535997,4.0912,Jogging
14858,QuizActivityButtons4 ,1.7472,5.6544,4.092,Jogging
14859,QuizActivityButtons4 ,1.7479999,5.6552,4.0928,Sitting
14860,QuizActivityButtons4 ,1.7448001,5.6520004,4.0896,Sitting
14861,QuizActivityButtons4 ,1.7456,5.6528,4.0903997,Jogging
