,NameActivity,X,Y,Z,PredictedActivity
1528, ,-1.6558472,0.6532227,5.779187,Sitting
1529, ,-2.9659548,1.7052369,7.070142,Sitting
1530, ,-1.3561035,1.5156128,5.731311,Sitting
1531, ,-2.6053956,1.7670045,6.3470945,Sitting
1532, ,-4.36322,2.1199098,7.184107,Sitting
1533, ,-4.0237184,2.3674684,7.4608765,Sitting
1534, ,-3.4591675,1.706665,6.9595337,Sitting
1535, ,-2.927649,1.2943847,6.3384767,Sitting
1536, ,-3.5305176,2.5144775,7.9502563,Sitting
1537, ,-4.0318604,3.3998537,6.856104,Sitting
1538, ,-4.4355226,3.9399781,6.1052856,Sitting
1539, ,-1.4226563,3.4549193,7.4886475,Sitting
1540, ,2.2893188,1.8345215,7.8319826,Sitting
1541, ,3.3159423,-0.40166014,6.2158937,Sitting
1542, ,4.014099,-2.3596435,3.6976686,Sitting
1543, ,3.0516236,-2.3208497,4.4839234,Sitting
1544, ,0.9006714,0.40422362,9.623804,Sitting
1545, ,2.5368774,-0.7023804,7.421619,Sitting
1546, ,3.7315798,-1.1836059,6.4912233,Sitting
1547, ,3.941797,-0.60181886,6.785718,Sitting
1548, ,3.1871338,-0.41171876,7.7007813,Sitting
1549, ,1.475769,-0.1890625,8.934278,Sitting
1550, ,0.76804197,0.7001465,9.750696,Sitting
1551, ,0.8096924,0.9381348,8.900757,Sitting
1552, ,0.27196044,0.51101077,7.1606445,Sitting
1553, ,0.45008546,0.19927979,6.034888,Sitting
1554, ,0.48791504,0.20550537,5.9932375,Sitting
1555, ,0.26956788,0.44588625,5.196448,Sitting
1556, ,0.74984133,0.9673462,5.7265263,Sitting
1557, ,1.0203857,0.7279175,6.6142945,Sitting
1558, ,1.2808716,-0.009973144,7.3373413,Sitting
1559, ,1.3459961,-0.09136963,7.327283,Sitting
1560, ,1.3230102,-0.16368409,7.51355,Sitting
1561, ,1.6567627,-0.77802736,8.544019,Sitting
1562, ,2.1298585,-1.3818481,8.476501,Sitting
1563, ,2.4727051,-1.6270142,8.295019,Sitting
1564, ,3.0880127,-1.4809692,8.859095,Sitting
1565, ,3.7938232,-1.5413086,8.916553,Sitting
1566, ,3.7990968,-1.6978881,8.085291,Sitting
1567, ,2.3601806,-1.2515991,8.551672,Sitting
1568, ,0.4352417,-0.33605957,9.21726,Sitting
1569, ,-0.6081543,0.87109375,9.322607,Sitting
1570, ,-0.07950439,1.8689942,9.52229,Sitting
1571, ,0.94760746,2.081128,9.195239,Sitting
1572, ,1.0117676,2.318152,9.820605,Sitting
1573, ,1.2387329,2.9813476,10.1625,Sitting
1574, ,1.6036134,3.3117433,9.268982,Sitting
1575, ,1.9392823,3.4324098,7.319141,Sitting
1576, ,2.508142,3.6325684,5.960669,Sitting
1577, ,3.0425293,3.5095093,5.667139,Sitting
1578, ,2.7877808,3.2174072,5.4693847,Sitting
1579, ,2.4382324,2.8669066,5.1160035,Sitting
1580, ,2.3036742,2.619336,4.84928,Sitting
1581, ,2.101123,2.437378,5.7648315,Sitting
1582, ,2.052771,2.1591797,6.4126954,Sitting
1583, ,2.0963378,1.9484863,6.9197874,Sitting
1584, ,2.1854005,1.824939,7.3866577,Sitting
1585, ,2.4980836,1.619519,7.1347904,Sitting
1586, ,3.1090822,1.4701295,7.331592,Sitting
1587, ,3.4265625,1.3590332,8.164294,Sitting
1588, ,3.0626345,1.322644,8.288318,Sitting
1589, ,2.416211,1.3599854,7.956006,Sitting
1590, ,1.8478272,1.3791382,7.5355835,Sitting
1591, ,1.5863769,1.3762696,7.390967,Sitting
1592, ,1.0634766,1.4792237,7.309082,Sitting
1593, ,0.41608888,1.4164917,7.367029,Sitting
1594, ,-0.2614746,1.2943847,7.200391,Sitting
1595, ,-0.7977661,1.1497803,7.4062867,Sitting
1596, ,-1.172705,0.79256594,7.6974244,Sitting
1597, ,-0.85140383,0.44732666,7.558081,Sitting
1598, ,0.17283936,0.46887207,8.387915,Sitting
1599, ,0.78575444,0.6173096,9.34895,Sitting
1600, ,1.1712158,0.60772705,8.827967,Sitting
1601, ,1.4087281,0.64412844,8.201648,Sitting
1602, ,1.2569336,0.7604859,8.891174,Sitting
1603, ,0.30164796,0.99654543,9.81294,Sitting
1604, ,-0.96728516,1.2302246,10.163928,Sitting
1605, ,-1.1789306,1.1861694,9.280957,Sitting
1606, ,-0.040722657,0.67429197,7.748657,Sitting
1607, ,0.934668,0.20024414,6.42467,Sitting
1608, ,1.0237427,-0.119628906,6.458667,Sitting
1609, ,0.732605,0.025939941,7.182678,Sitting
1610, ,1.3450439,0.5167481,7.517859,Sitting
1611, ,2.468872,0.9405274,7.0773315,Sitting
1612, ,3.1847413,1.2967895,6.6502075,Sitting
1613, ,3.0726929,1.6717163,7.071106,Sitting
1614, ,2.7183595,1.864209,7.1730957,Sitting
1615, ,2.79209,1.7119385,6.0856447,Sitting
1616, ,2.8758912,1.45719,5.800745,Sitting
1617, ,2.8605714,1.4969361,6.5731077,Sitting
1618, ,2.9946413,1.6530396,6.7033567,Sitting
1619, ,3.6631105,1.8531983,6.436157,Sitting
1620, ,4.705542,2.0883057,6.36864,Sitting
1621, ,5.532495,2.2175903,6.625305,Sitting
1622, ,6.0630493,2.5704956,6.3614626,Sitting
1623, ,5.372571,3.029712,5.9803104,Sitting
1624, ,4.243933,3.310791,6.083252,Sitting
1625, ,3.8239992,3.389319,6.5755005,Sitting
1626, ,3.7713258,3.6253786,6.4184446,Sitting
1627, ,3.3283935,4.05874,6.5472536,Sitting
1628, ,2.9529908,4.0448484,7.1381474,Sitting
1629, ,2.9625611,3.7340822,7.240613,Sitting
1630, ,3.1574464,3.386438,7.2229004,Sitting
1631, ,3.3638306,3.140796,7.319141,Sitting
1632, ,3.5184937,2.9372926,7.179797,Sitting
1633, ,3.6832154,2.750061,7.1869874,Sitting
1634, ,3.7416382,2.7649047,7.094092,Sitting
1635, ,3.1952758,2.9645875,6.8048706,Sitting
1636, ,2.297937,3.0072021,6.721545,Sitting
1637, ,1.7467896,2.938733,6.8752565,Sitting
1638, ,1.8530884,2.9214845,6.845093,Sitting
1639, ,2.3281007,3.0435915,7.07876,Sitting
1640, ,2.830884,2.9459107,6.975342,Sitting
1641, ,3.290564,2.480957,6.908301,Sitting
1642, ,3.859436,2.0069091,7.1438847,Sitting
1643, ,4.3047485,1.7746704,6.6343994,Sitting
1644, ,4.05719,1.804834,6.497449,Sitting
1645, ,3.2565675,1.9997193,6.808215,Sitting
1646, ,2.3051147,2.3914185,6.4897947,Sitting
1647, ,1.9804566,2.5824707,6.454834,Sitting
1648, ,3.4088378,2.3794434,6.998316,Sitting
1649, ,4.052881,2.480957,7.794153,Sitting
1650, ,4.4230223,2.7333007,8.30603,Sitting
1651, ,3.934607,3.3917115,8.544495,Sitting
1652, ,3.2211304,3.8499634,7.82959,Sitting
1653, ,2.6944091,3.9246583,6.655945,Sitting
1654, ,1.9919556,4.117151,6.04303,Sitting
1655, ,2.0230834,5.200769,5.867297,Sitting
1656, ,2.3065553,6.219739,5.676245,Sitting
1657, ,2.6441283,6.4448,5.316638,Sitting
1658, ,3.0195436,6.421338,5.3779297,Sitting
1659, ,2.4712768,6.18479,5.2304444,Sitting
1660, ,1.3790405,5.6700315,4.6893554,Sitting
1661, ,0.7560669,5.508667,4.8042727,Sitting
1662, ,0.5075439,5.520154,5.2309203,Sitting
1663, ,0.46781006,5.110266,5.462683,Sitting
1664, ,0.65789795,4.0769286,5.951575,Sitting
1665, ,1.0783203,2.8309937,6.694739,Sitting
1666, ,1.8257935,1.8464966,6.6372805,Sitting
1667, ,2.325708,1.1866455,6.7182007,Sitting
1668, ,2.0360107,0.9175415,7.4005494,Sitting
1669, ,1.488208,0.6469971,7.1788454,Sitting
1670, ,0.50323486,0.55601805,7.3464355,Sitting
1671, ,-0.5631348,0.8945557,7.469983,Sitting
1672, ,-0.9495606,1.1947876,6.6904297,Sitting
1673, ,-0.7479737,0.9754761,6.7129273,Sitting
1674, ,-0.7589844,0.72744143,7.6313477,Sitting
1675, ,-0.37399903,0.7987915,7.7003055,Sitting
1676, ,0.2432251,0.8423584,7.9622316,Sitting
1677, ,1.3124756,0.48706055,8.056555,Sitting
1678, ,2.3999267,0.15427247,7.8880005,Sitting
1679, ,2.6058228,0.49089357,8.249048,Sitting
1680, ,1.6538941,0.94866943,8.767151,Sitting
1681, ,0.64593506,1.0817871,8.783435,Sitting
1682, ,-0.40703124,1.342749,7.6572022,Sitting
1683, ,-1.4274414,1.7904663,6.885791,Sitting
