,NameActivity,X,Y,Z
1871, ,-0.8978516,0.59432375,7.0328007
1872, ,-0.59139407,0.51004636,7.6255984
1873, ,-0.35437012,0.69488525,7.067273
1874, ,0.3184082,0.70111084,6.8067875
1875, ,0.27530518,0.027856447,6.939429
1876, ,-0.84517825,-0.27907714,7.560962
1877, ,-1.1908935,0.3314453,8.391748
1878, ,-1.1698242,0.5847534,7.958399
1879, ,-1.1315186,0.47509766,7.0447636
1880, ,-1.6754882,0.8026245,7.548511
1881, ,-1.4868164,1.3068359,8.165735
1882, ,-0.93568116,1.7847168,8.415686
1883, ,-0.68093264,1.9058716,7.8473024
